date,SMH,SOXL,SOXX
2021-09-02,135.535,46.3,155.79333333333332
2021-09-03,136.645,47.24,156.96
2021-09-07,136.365,46.77,156.38333333333333
2021-09-08,134.565,44.95,154.38
2021-09-09,135.12,45.55,154.92333333333332
2021-09-10,136.14,46.59,156.15333333333334
2021-09-13,137.16,47.87,157.65
2021-09-14,137.25,47.87,157.65666666666667
2021-09-15,137.73,48.59,158.56333333333333
2021-09-16,137.93,49.07,158.86666666666667
2021-09-17,135.5,46.75,156.33333333333334
2021-09-20,132.2,43.3,152.46333333333334
2021-09-21,132.48,43.6,152.91333333333333
2021-09-22,134.87,46.26,156.08666666666667
2021-09-23,136.565,48.1,158.16666666666666
2021-09-24,136.195,47.95,157.6
2021-09-27,135.71,47.69,157.21666666666667
2021-09-28,130.245,42.23,151.06666666666666
2021-09-29,128.28,40.12,148.68333333333334
2021-09-30,128.135,40.04,148.62333333333333
2021-10-01,128.245,40.07,148.72
2021-10-04,124.905,37.02,144.89000000000001
2021-10-05,126.66,38.65,147.08333333333334
2021-10-06,127.045,39.06,147.65666666666667
2021-10-07,128.625,40.39,149.38333333333333
2021-10-08,127.375,39.33,147.85333333333332
2021-10-11,126.615,38.38,146.86333333333332
2021-10-12,125.335,37.05,145.03
2021-10-13,126.405,37.65,145.86666666666667
2021-10-14,130.2,41.05,150.39333333333335
2021-10-15,131.29,41.84,151.39666666666668
2021-10-18,132.325,42.86,152.61666666666667
2021-10-19,133.84,44.43,154.48666666666665
2021-10-20,133.25,44.2,154.16666666666666
2021-10-21,134.77,45.59,155.72
2021-10-22,133.58,44.05,153.97333333333333
2021-10-25,134.255,45.06,155.03
2021-10-26,135.02,44.96,155.14666666666668
2021-10-27,133.88,44.09,154.03333333333333
2021-10-28,136.43,47.0,157.50666666666666
2021-10-29,136.82,47.65,158.21
2021-11-01,138.39,49.96,160.79
2021-11-02,139.915,51.82,162.79
2021-11-03,141.3,53.67,164.66666666666666
2021-11-04,147.15,59.08,170.20666666666668
2021-11-05,148.3,60.91,172.09666666666666
2021-11-08,150.97,63.54,174.42333333333332
2021-11-09,151.17,63.4,174.42333333333332
2021-11-10,146.4,57.95,169.28
2021-11-11,149.035,61.64,172.86
2021-11-12,150.55,63.35,174.54999999999998
2021-11-15,150.35,63.2,174.42
2021-11-16,152.3,66.15,177.03333333333333
2021-11-17,151.395,64.52,175.79999999999998
2021-11-18,155.12,67.98,178.74
2021-11-19,156.1,68.61,179.23666666666668
2021-11-22,153.745,65.43,176.64
2021-11-23,152.63,64.74,175.92999999999998
2021-11-24,154.17,66.88,177.86333333333334
2021-11-26,149.7,61.37,172.91333333333333
2021-11-29,155.71,68.41,179.55999999999997
2021-11-30,152.45,64.67,176.41333333333333
2021-12-01,151.91,63.16,175.00333333333333
2021-12-02,152.305,63.25,175.25666666666666
2021-12-03,150.575,62.93,174.81333333333336
2021-12-06,150.0,62.6,174.59
2021-12-07,157.275,71.99,183.4
2021-12-08,156.595,70.69,182.20666666666668
2021-12-09,152.805,65.9,178.01666666666665
2021-12-10,153.775,67.6,179.6966666666667
2021-12-13,149.785,62.34,174.62666666666667
2021-12-14,148.92,61.52,173.78666666666666
2021-12-15,155.08,68.12,180.16666666666666
2021-12-16,148.34,59.23,172.30666666666664
2021-12-17,147.645,58.96,171.9
2021-12-20,145.755,57.55,170.55333333333334
2021-12-21,151.02,63.5,176.70666666666668
2021-12-22,152.815,65.38,178.54333333333332
2021-12-23,154.13,67.41,180.26999999999998
2021-12-27,158.28,72.99,185.21
2021-12-28,156.72,70.52,183.16666666666666
2021-12-29,156.695,71.0,183.4466666666667
2021-12-30,154.915,68.36,181.32000000000002
2021-12-31,154.395,68.01,180.77333333333334
2022-01-03,157.8,72.1,184.36666666666667
2022-01-04,156.98,71.07,183.79999999999998
2022-01-05,151.595,64.01,177.55666666666664
2022-01-06,153.1,65.54,178.93666666666664
2022-01-07,148.445,59.74,173.74666666666667
2022-01-10,148.635,60.0,173.80999999999997
2022-01-11,151.635,63.29,177.08
2022-01-12,152.93,64.58,178.38
2022-01-13,150.27,60.2,174.21666666666667
2022-01-14,153.455,64.48,178.38666666666666
2022-01-18,146.59,55.98,170.41333333333333
2022-01-19,142.54,50.82,165.4
2022-01-20,138.175,45.99,160.21333333333334
2022-01-21,135.875,43.71,157.54666666666665
2022-01-24,137.615,45.45,159.34666666666666
2022-01-25,132.165,40.19,153.4
2022-01-26,134.07,42.12,155.75666666666666
2022-01-27,128.345,36.36,148.82333333333335
2022-01-28,130.845,38.41,151.67666666666665
2022-01-31,137.7,44.58,159.82333333333335
2022-02-01,138.29,45.91,161.15333333333334
2022-02-02,141.82,49.34,165.22333333333333
2022-02-03,135.53,42.63,158.03333333333333
2022-02-04,136.265,43.46,158.94
2022-02-07,136.48,43.41,158.85
2022-02-08,139.275,46.6,162.86666666666667
2022-02-09,144.125,51.02,168.21
2022-02-10,139.81,46.42,162.96666666666667
2022-02-11,132.625,39.54,154.67333333333332
2022-02-14,132.535,39.59,154.82
2022-02-15,139.745,46.01,163.36333333333332
2022-02-16,139.715,46.1,163.41666666666666
2022-02-17,134.115,40.87,157.28
2022-02-18,132.625,39.63,155.52333333333334
2022-02-22,131.715,38.61,154.57666666666668
2022-02-23,128.955,35.91,150.89333333333335
2022-02-24,133.38,39.94,156.41333333333333
2022-02-25,135.24,41.78,159.02
2022-02-28,134.075,41.01,158.05333333333334
2022-03-01,129.845,36.58,152.32333333333335
2022-03-02,134.095,40.12,157.16666666666666
2022-03-03,131.205,37.55,153.87
2022-03-04,127.675,34.77,149.78666666666666
2022-03-07,121.32,29.58,142.27333333333334
2022-03-08,123.15,31.16,145.0
2022-03-09,128.5,34.93,151.07666666666668
2022-03-10,125.72,32.75,147.97666666666666
2022-03-11,122.895,30.69,144.79999999999998
2022-03-14,119.345,27.91,140.11333333333332
2022-03-15,124.345,31.51,146.55333333333334
2022-03-16,130.93,36.3,154.1
2022-03-17,131.75,36.95,155.04999999999998
2022-03-18,134.595,39.17,158.07666666666668
2022-03-21,134.28,39.0,157.76333333333335
2022-03-22,135.205,39.59,158.63666666666668
2022-03-23,131.825,36.69,154.64000000000001
2022-03-24,138.24,42.09,162.14000000000001
2022-03-25,137.665,42.01,161.77333333333334
2022-03-28,138.665,42.71,163.03
2022-03-29,141.8,45.58,166.76666666666668
2022-03-30,137.685,41.35,161.43333333333334
2022-03-31,134.895,38.78,157.76
2022-04-01,132.71,36.29,154.70333333333335
2022-04-04,134.9,37.96,157.21666666666667
