,iv,rv_cc,rv_oc,rv_1m
2022-01-03,0.7467,1.4282421120247004,1.3073391763756517,1.1101734373485785
2022-01-04,0.76905,1.4276328598538146,1.3114419451976702,1.1137266745007288
2022-01-05,0.8828500000000001,1.4380234497183273,1.3081706290573876,1.1125783315495832
2022-01-06,0.87625,1.4392455092662388,1.312053079779493,1.1135953503237646
2022-01-07,0.9044000000000001,1.4146014405939327,1.2873663156494717,1.1251901427701236
2022-01-10,0.91195,1.4305089950883356,1.320569755989992,1.1276036403459357
2022-01-11,0.8537000000000001,1.4543930944803318,1.4601210187924072,1.1567716003107809
2022-01-12,0.8228000000000001,1.4595907718981342,1.4653397395597865,1.1668305712229592
2022-01-13,0.9136,1.4467413740262545,1.4282570779588473,1.1698798916017004
2022-01-14,0.8583000000000001,1.4711978785225213,1.4381066804802272,1.1756053919917278
2022-01-18,0.9984500000000001,1.437180132159893,1.4317643747862139,1.1764915030421936
2022-01-19,1.04135,1.4239685290964044,1.405405542046983,1.1776762168740018
2022-01-20,1.0421,1.4118060990829404,1.3638616396736392,1.1804370261448445
2022-01-21,1.16185,1.4812408934084442,1.4419867534302366,1.164278619347216
2022-01-24,1.2297,1.4845008208484216,1.4176191461534848,1.1632801114521156
2022-01-25,1.29465,1.4793056042031876,1.4147532573083794,1.1419578368219698
2022-01-26,1.23895,1.4859309204292157,1.4104897834587597,1.1227504853172396
2022-01-27,1.3191000000000002,1.4374451201755196,1.3508539155681236,1.102572432417016
2022-01-28,1.1611500000000001,1.4551168742629235,1.3655931760033337,1.09403975623439
2022-01-31,1.0311,1.4325820603562667,1.3403865060645659,1.0916420300676108
2022-02-01,0.99125,1.4902145645794906,1.3694579821467556,1.0976790220749153
2022-02-02,0.9658,1.4763234628971353,1.3755456234777141,1.0943118210958773
2022-02-03,1.1534499999999999,1.4257257162841395,1.3778270049193952,1.085503288753387
2022-02-04,1.0847,1.4251072132013003,1.3752274650662153,1.0846640309589215
2022-02-07,1.06175,1.4260661594003463,1.3761089541627043,1.0814936177241128
2022-02-08,0.96975,1.4302427019265476,1.3619660977794643,1.0831053769866057
2022-02-09,0.9275,1.4625106237530652,1.389373633534314,1.0859861381183107
2022-02-10,1.03945,1.4343323154102912,1.3877722577714795,1.0763412067643106
2022-02-11,1.20665,1.3564550151449284,1.3053831771071356,1.056559918298533
2022-02-14,1.23105,1.3701280786194714,1.3064889639792805,1.043357824670802
2022-02-15,1.0793,1.329758305965412,1.2977649713518318,1.0430954580394498
2022-02-16,1.07815,1.3450001522375512,1.3067112214248373,1.039594290845951
2022-02-17,1.19565,1.3109952590749496,1.3060331091700843,1.0397603046984571
2022-02-18,1.20475,1.3150758203362956,1.3051252618841962,1.0305409428178864
2022-02-22,1.2266,1.3813333757841981,1.3526241120734994,1.0190590334526302
2022-02-23,1.28315,1.3813882819029475,1.3145209176817125,1.0249649615563952
