open_date,close_date,expiry,k_short,k_long,spot_open,spot_close,dte_open,debit,max_loss,payoff,commission,stock_cost,extra_spread,net_vega,sessions,net,ret,year
2022-01-03,2022-02-11,2022-02-11,74.0,85.0,72.10000000000001,39.41,39,-720.0000000000007,10280.0,0.0,19.5,0.0,452.2266,6320.700000000001,28,248.27340000000066,0.024151108949416408,2022
2022-02-11,2022-03-18,2022-03-18,42.0,52.0,39.54,39.21,35,-869.9999999999997,9130.0,0.0,19.5,0.0,226.61640000000003,2962.6,24,623.8835999999997,0.06833336254107335,2022
2022-03-18,2022-04-22,2022-04-22,41.0,49.0,39.17,24.41,35,-870.0000000000001,7130.0,0.0,19.5,0.0,222.8238,2701.7,24,627.6762000000001,0.08803312762973353,2022
2022-04-22,2022-05-27,2022-05-27,26.0,32.5,24.450000000000003,25.29,35,-649.9999999999999,5850.0,0.0,19.5,0.0,140.7726,1780.1000000000004,25,489.7273999999999,0.08371408547008545,2022
2022-05-27,2022-07-01,2022-07-01,26.5,32.0,25.26,11.6,35,-540.0,4960.0,0.0,19.5,0.0,146.46959999999999,1896.3999999999999,23,374.0304,0.07540935483870967,2022
2022-07-01,2022-08-05,2022-08-05,12.5,15.5,11.6,21.54,35,-169.99999999999994,2830.0,3039.999999999999,19.5,43.2954,67.0428,859.3999999999997,24,3080.161799999999,1.088396395759717,2022
2022-08-05,2022-09-09,2022-09-09,22.5,26.0,21.56,14.67,35,0.0,3500.0,0.0,19.5,0.0,131.049,1954.7000000000003,24,-150.549,-0.043014000000000004,2022
2022-09-09,2022-10-14,2022-10-14,15.5,18.5,14.65,6.91,35,-240.0,2760.0,0.0,19.5,0.0,85.86,1150.7999999999997,25,134.64,0.048782608695652166,2022
2022-10-14,2022-11-18,2022-11-18,8.0,10.0,6.930000000000001,12.5,35,-50.00000000000004,1950.0,500.0,19.5,25.125,39.57480000000001,500.2000000000001,25,465.8002,0.23887189743589746,2022
2022-11-18,2022-12-23,2022-12-23,13.5,16.0,12.49,9.77,35,0.0,2500.0,0.0,19.5,0.0,74.71260000000001,1068.1000000000001,24,-94.21260000000001,-0.03768504,2022
2022-12-23,2023-01-27,2023-01-27,10.5,12.5,9.77,14.96,35,-50.00000000000004,1950.0,460.00000000000085,19.5,30.0696,56.1708,713.4000000000001,22,404.25960000000094,0.20731261538461587,2022
2023-01-27,2023-03-03,2023-03-03,15.5,19.0,14.98,15.69,35,-490.0,3010.0,-189.9999999999995,19.5,10.5123,83.5812,944.6000000000001,24,186.40650000000053,0.06192906976744204,2023
2023-03-03,2023-04-06,2023-04-06,16.5,19.0,15.68,15.66,34,-160.00000000000014,2340.0,0.0,19.5,0.0,89.2044,1197.8,24,51.295600000000135,0.02192119658119664,2023
2023-04-06,2023-05-12,2023-05-12,16.5,19.5,15.66,14.01,36,-229.99999999999997,2770.0,0.0,19.5,0.0,91.38960000000002,1155.2,25,119.11039999999996,0.043000144404332113,2023
2023-05-12,2023-06-16,2023-06-16,14.0,17.0,14.02,25.18,35,-670.0,2330.0,5180.0,19.5,50.6118,76.2516,807.7999999999996,24,5703.636600000001,2.447912703862661,2023
2023-06-16,2023-07-21,2023-07-21,26.0,31.0,25.24,24.94,35,-500.0,4500.0,0.0,19.5,0.0,142.90560000000002,1703.6000000000001,23,337.59439999999995,0.07502097777777776,2023
2023-07-21,2023-08-25,2023-08-25,26.0,30.0,24.92,20.64,35,-329.99999999999983,3670.0,0.0,19.5,0.0,144.162,1856.6000000000004,25,166.33799999999982,0.0453237057220708,2023
2023-08-25,2023-09-29,2023-09-29,21.5,25.0,20.66,18.88,35,-269.9999999999998,3230.0,0.0,19.5,0.0,119.80980000000001,1552.6999999999998,24,130.69019999999978,0.0404613622291021,2023
2023-09-29,2023-11-03,2023-11-03,19.5,31.0,18.87,18.39,35,2780.0,14280.0,0.0,19.5,0.0,107.4924,1309.8000000000002,25,-2906.9924,-0.20357089635854342,2023
2023-11-03,2023-12-08,2023-12-08,19.0,22.0,18.380000000000003,23.72,35,-319.99999999999983,2680.0,-1280.0000000000011,19.5,47.6772,105.45660000000002,1317.6999999999998,24,-1132.6338000000014,-0.4226245522388065,2023
2023-12-08,2024-01-12,2024-01-12,24.5,28.0,23.700000000000003,28.07,35,-360.0000000000001,3140.0,-3429.9999999999995,19.5,56.4207,134.0568,1596.4,23,-3279.9774999999995,-1.0445788216560508,2023
2024-01-12,2024-02-16,2024-02-16,29.0,33.0,28.1,38.32,35,-320.00000000000006,3680.0,1320.0000000000002,19.5,77.0232,164.6406,2204.9,24,1378.8362000000002,0.37468375000000004,2024
2024-02-16,2024-03-22,2024-03-22,40.0,48.0,38.33,46.41,35,-429.9999999999997,7570.0,-6409.999999999996,19.5,31.0947,213.2406,2512.9,24,-6243.835299999996,-0.8248131175693522,2024
2024-03-22,2024-04-26,2024-04-26,48.5,57.0,46.43,39.75,35,-200.00000000000017,8300.0,0.0,19.5,0.0,275.19300000000004,3817.100000000001,24,-94.69299999999987,-0.011408795180722875,2024
2024-04-26,2024-05-31,2024-05-31,41.0,50.0,39.8,48.55,35,220.0000000000002,9220.0,-7549.999999999997,19.5,32.5285,230.21280000000002,2958.8,24,-8052.241299999998,-0.8733450433839477,2024
2024-05-31,2024-07-05,2024-07-05,50.0,59.0,48.59,60.81,35,3920.0,12920.0,-7189.999999999998,19.5,122.2281,284.5188,3801.4,23,-11536.246899999998,-0.8928983668730649,2024
2024-07-05,2024-08-09,2024-08-09,63.0,75.0,60.81,30.96,35,-1100.0000000000005,10900.0,0.0,19.5,0.0,337.8096,3743.2000000000007,25,742.6904000000004,0.06813673394495416,2024
2024-08-09,2024-09-13,2024-09-13,33.0,41.5,31.01,33.44,35,-660.0000000000001,7840.0,-439.9999999999977,19.5,22.4048,178.83540000000002,2275.5000000000005,24,-0.7401999999976283,-9.441326530581993e-05,2024
2024-09-13,2024-10-18,2024-10-18,35.0,43.0,33.43,35.28,35,-830.0000000000001,7170.0,-280.00000000000114,19.5,23.6376,192.64860000000002,2444.9000000000005,25,314.21379999999897,0.043823403068340164,2024
2024-10-18,2024-11-22,2024-11-22,37.0,45.0,35.27,28.48,35,-360.00000000000034,7640.0,0.0,19.5,0.0,204.4854,2646.1000000000004,25,136.01460000000034,0.01780295811518329,2024
2024-11-22,2024-12-27,2024-12-27,29.5,35.0,28.49,29.72,35,-440.00000000000017,5060.0,-219.99999999999886,19.5,19.9124,162.30780000000001,1978.1,23,18.279800000001302,0.0036126086956524313,2024
2024-12-27,2025-01-31,2025-01-31,31.0,36.0,29.69,26.97,35,-69.99999999999984,4930.0,0.0,19.5,0.0,171.44819999999999,2194.7000000000003,22,-120.94820000000014,-0.02453310344827589,2024
2025-01-31,2025-03-07,2025-03-07,28.5,34.5,27.02,20.89,35,-359.9999999999999,5640.0,0.0,19.5,0.0,154.3356,1899.8,24,186.1643999999999,0.033007872340425515,2025
2025-03-07,2025-04-11,2025-04-11,22.0,27.0,20.88,10.25,35,-340.00000000000006,4660.0,0.0,19.5,0.0,118.07279999999999,1475.2000000000005,25,202.42720000000008,0.04343931330472105,2025
2025-04-11,2025-05-16,2025-05-16,11.0,15.0,10.23,18.39,35,-500.0,3500.0,-609.9999999999994,19.5,36.9639,57.58919999999999,676.9999999999998,24,-224.0530999999994,-0.06401517142857126,2025
2025-05-16,2025-06-20,2025-06-20,19.0,23.0,18.39,21.21,35,-500.0,3500.0,-2210.000000000001,19.5,14.2107,106.41779999999999,1373.1,23,-1850.128500000001,-0.5286081428571431,2025
2025-06-20,2025-07-25,2025-07-25,22.0,26.0,21.21,25.58,35,-269.9999999999998,3730.0,-3579.999999999998,19.5,17.1386,124.81560000000002,1695.0000000000002,24,-3471.4541999999983,-0.930684772117962,2025
2025-07-25,2025-08-29,2025-08-29,26.5,31.0,25.6,26.04,35,-480.0,4020.0,0.0,19.5,0.0,145.2942,1747.3000000000002,25,315.2058,0.07840940298507464,2025
2025-08-29,2025-10-03,2025-10-03,27.0,31.0,26.04,38.23,35,40.000000000000036,4040.0,3229.999999999997,19.5,76.8423,153.7452,2107.8,24,2939.912499999997,0.7277011138613855,2025
2025-10-03,2025-11-07,2025-11-07,40.0,49.0,38.23,41.73,35,1600.0000000000005,10600.0,-1729.9999999999968,19.5,27.9591,225.7848,3098.3999999999996,25,-3603.243899999997,-0.33992866981132047,2025
2025-11-07,2025-12-12,2025-12-12,44.0,53.5,41.74,41.7,35,760.0000000000002,10260.0,0.0,19.5,0.0,240.74640000000002,3062.8,24,-1020.2464000000002,-0.0994392202729045,2025
2025-12-12,2026-01-16,2026-01-16,44.0,53.0,41.71,60.72,35,-80.00000000000007,8920.0,-1280.0000000000011,19.5,122.0472,239.29739999999998,2995.6999999999994,23,-1580.844600000001,-0.17722473094170416,2025
2026-01-16,2026-02-20,2026-02-20,63.0,76.0,60.75,67.11,35,-930.0000000000006,12070.0,-4109.999999999999,19.5,44.9637,350.6364,4474.2,23,-3595.1000999999983,-0.29785419221209597,2026
2026-02-20,2026-03-27,2026-03-27,71.0,90.0,67.11,46.6,35,-1650.0000000000005,17350.0,0.0,19.5,0.0,363.52440000000007,3853.7999999999997,25,1266.9756000000004,0.07302453025936602,2026
