shortfall,hedge,cd,straddle,strangle,t,n,mdd
0.0,daily,0.2,-0.0293873404792694,-0.028091543897337663,-0.8228696109683717,72,-0.21599136170726585
0.0,daily,0.25,-0.0293873404792694,-0.023922001581533087,-0.7278995815877769,74,-0.19514169618299115
0.0,daily,0.3,-0.0293873404792694,-0.019834718171616385,-0.631258250177055,74,-0.1716938907513037
0.0,none,0.2,-0.04783939265893524,-0.13327934154783763,-1.9410810448649405,72,-0.46522893874427895
0.0,none,0.25,-0.04783939265893524,-0.10235402519788073,-1.555627116779838,74,-0.3948554446316006
0.0,none,0.3,-0.04783939265893524,-0.13025319571340452,-2.19765513240186,74,-0.459175846122998
7.303597122302158,daily,0.2,-0.10216750967610971,-0.11402455515035023,-3.3527381165672496,72,-0.38060616170371786
7.303597122302158,daily,0.25,-0.10216750967610971,-0.10950974244419291,-3.344782218775232,74,-0.37940698220301194
7.303597122302158,daily,0.3,-0.10216750967610971,-0.10500230277991485,-3.3558725742579987,74,-0.36005916934892246
7.303597122302158,none,0.2,-0.12061956185577555,-0.21921235280085022,-3.212642492807953,72,-0.5941125915122765
7.303597122302158,none,0.25,-0.12061956185577555,-0.1879417660605405,-2.8568336326332706,74,-0.5459186079206331
7.303597122302158,none,0.3,-0.12061956185577555,-0.21542078032170292,-3.6406848483206837,74,-0.5947913851964947
