,iv,rv,edge
2022-01-03,0.74775,1.335599440006324,58.7849440006324
2022-01-04,0.76905,1.4254367424124175,65.63867424124174
2022-01-05,0.8819000000000001,1.3795298875045214,49.76298875045213
2022-01-06,0.8771500000000001,1.3770069712447872,49.98569712447871
2022-01-07,0.90585,1.358938005787745,45.30880057877449
2022-01-10,0.9095,1.3979891234811006,48.84891234811006
2022-01-11,0.8551,1.426561303574838,57.14613035748379
2022-01-12,0.8184,1.5316198666527765,71.32198666527765
2022-01-13,0.9157,1.5128168129782802,59.71168129782802
2022-01-14,0.85765,1.5845747686708813,72.69247686708813
2022-01-18,0.9954000000000001,1.5049309759820613,50.95309759820612
2022-01-19,1.04135,1.5263552001900027,48.50052001900027
2022-01-20,1.0336,1.4907544321647992,45.71544321647991
2022-01-21,1.1473,1.4821104435376746,33.481044353767466
2022-01-24,1.2297,1.497204535862467,26.750453586246703
2022-01-25,1.29465,1.4799764123586538,18.532641235865377
2022-01-26,1.23895,1.4798991797061583,24.094917970615825
2022-01-27,1.329,1.3922294478728419,6.32294478728419
2022-01-28,1.1169,1.435543389081855,31.864338908185495
2022-01-31,1.02845,1.3734609498394152,34.50109498394151
2022-02-01,0.99125,1.3906048452119717,39.935484521197175
2022-02-02,0.9664999999999999,1.3934981187548225,42.69981187548226
2022-02-03,1.1523,1.4180159939922792,26.571599399227907
2022-02-04,1.07985,1.4287938478840998,34.89438478840998
2022-02-07,1.06175,1.4850910891805986,42.33410891805987
2022-02-08,0.96975,1.4838069202815698,51.40569202815698
2022-02-09,0.9275,1.465268586283058,53.77685862830579
2022-02-10,1.03945,1.4624758688245867,42.30258688245867
2022-02-11,1.20115,1.4177849334634907,21.66349334634907
2022-02-14,1.22935,1.5029162976924018,27.356629769240183
2022-02-15,1.0778500000000002,1.4083087838363617,33.04587838363615
2022-02-16,1.07755,1.4227072634207283,34.515726342072824
2022-02-17,1.1830500000000002,1.3602473643429416,17.71973643429414
2022-02-18,1.2030500000000002,1.3572771031125612,15.422710311256104
2022-02-22,1.2257500000000001,1.3821286394470267,15.637863944702657
2022-02-23,1.2873,1.4445181362269264,15.721813622692626
2022-02-24,1.15995,1.3972441880656006,23.729418806560055
2022-02-25,1.0789,1.3895870804201742,31.068708042017423
2022-02-28,1.1396,1.4072367275941589,26.76367275941589
2022-03-01,1.2567,1.3946059314222572,13.790593142225728
2022-03-02,1.1534499999999999,1.3778403115917794,22.439031159177958
2022-03-03,1.2039,1.3741773307603566,17.027733076035666
2022-03-04,1.2498500000000001,1.3585034285348643,10.865342853486414
2022-03-07,1.42705,1.337194967908747,-8.985503209125302
2022-03-08,1.3768500000000001,1.348875666103409,-2.797433389659121
2022-03-09,1.2403,1.2866383469650926,4.633834696509265
2022-03-10,1.2384,1.2930151477149416,5.461514771494169
2022-03-11,1.26835,1.2922659202954427,2.391592029544265
2022-03-14,1.32985,1.2499049652043892,-7.994503479561077
2022-03-15,1.21635,1.1968954011322988,-1.945459886770129
2022-03-16,1.0866500000000001,1.1334845254041157,4.683452540411559
2022-03-17,1.0431,1.1472020184564617,10.410201845646183
2022-03-18,0.96505,1.1505018707411008,18.545187074110082
2022-03-21,0.9787,1.1509080058085281,17.220800580852814
2022-03-22,0.93564,1.1853992666204576,24.975926662045755
2022-03-23,1.00415,1.178058875321706,17.390887532170595
2022-03-24,0.95915,1.0857051741597428,12.655517415974282
2022-03-25,0.9211,1.1889964400203288,26.789644002032876
2022-03-28,0.8865000000000001,1.189333171920395,30.283317192039494
2022-03-29,0.8506,1.2882791088818049,43.76791088818048
2022-03-30,0.88815,1.3346674897949378,44.651748979493775
2022-03-31,0.9378,1.3559316794296423,41.813167942964235
2022-04-01,0.9303,1.3416815409560787,41.138154095607874
2022-04-04,0.8704000000000001,1.3852707210983042,51.487072109830414
2022-04-05,0.9936,1.3966130789602986,40.30130789602986
2022-04-06,1.05805,1.3766700808036436,31.86200808036437
2022-04-07,1.0613,1.4978398033688576,43.653980336885766
2022-04-08,1.0856,1.4951614690918085,40.95614690918086
2022-04-11,1.1562,1.5171064940644667,36.09064940644669
2022-04-12,1.12405,1.5179480577526896,39.38980577526896
2022-04-13,1.0613000000000001,1.5832035784333198,52.19035784333197
2022-04-14,1.10025,1.5621061743551026,46.18561743551026
2022-04-18,1.078,1.6267112432239155,54.87112432239154
2022-04-19,1.0226,1.713778550704213,69.1178550704213
2022-04-20,1.0349499999999998,1.7142074286007252,67.92574286007253
2022-04-21,1.0997500000000002,1.689546598574133,58.97965985741327
2022-04-22,1.18045,1.673154165071325,49.27041650713251
2022-04-25,1.17225,1.685331864026245,51.308186402624486
2022-04-26,1.3233000000000001,1.6264608666450815,30.316086664508134
2022-04-27,1.31545,1.6682090792546524,35.27590792546525
2022-04-28,1.1729500000000002,1.6254735497434174,45.25235497434173
2022-04-29,1.2847,1.5495996180093952,26.489961800939522
2022-05-02,1.2362,1.521250807969711,28.505080796971093
2022-05-03,1.214,1.5609529579662171,34.695295796621714
2022-05-04,1.1015000000000001,1.5484724022285263,44.69724022285262
2022-05-05,1.27105,1.4505828289859568,17.95328289859568
2022-05-06,1.2382,1.4505133037198759,21.23133037198759
2022-05-09,1.403,1.3472411326304445,-5.575886736955549
2022-05-10,1.3602500000000002,1.3563205801563556,-0.3929419843644588
2022-05-11,1.38625,1.3716494232972132,-1.4600576702786805
2022-05-12,1.36605,1.5206946847994676,15.464468479946758
2022-05-13,1.24095,1.4344139828795734,19.346398287957346
2022-05-16,1.2491500000000002,1.433844303007085,18.46943030070849
2022-05-17,1.12955,1.5263613731370655,39.68113731370655
2022-05-18,1.283,1.411469395224522,12.846939522452217
2022-05-19,1.2389000000000001,1.4369309254542741,19.803092545427404
2022-05-20,1.2074500000000001,1.4424844093952838,23.503440939528364
2022-05-23,1.1886999999999999,1.4432839766089318,25.458397660893194
2022-05-24,1.26045,1.4815388160754397,22.108881607543964
2022-05-25,1.2341,1.46787781602271,23.377781602270996
2022-05-26,1.13365,1.4469108705522165,31.32608705522164
2022-05-27,1.0534,1.4125937868580407,35.919378685804084
2022-05-31,1.0841,1.4165731787160998,33.24731787160997
2022-06-01,1.0809000000000002,1.4667333750397384,38.58333750397382
2022-06-02,1.022,1.4243399477022516,40.23399477022516
2022-06-03,1.0604,1.3875966201926364,32.71966201926364
2022-06-06,1.0625,1.4535076814403032,39.10076814403032
2022-06-07,1.0334500000000002,1.4510247618998176,41.75747618998174
2022-06-08,1.0487000000000002,1.454532346973342,40.58323469733418
2022-06-09,1.1083,1.4245149669777104,31.621496697771036
2022-06-10,1.1473499999999999,1.3697328543805167,22.238285438051687
2022-06-13,1.35035,1.2175447685062522,-13.28052314937478
2022-06-14,1.2741,1.2412276085105194,-3.2872391489480624
2022-06-15,1.1801,1.2290985022446925,4.89985022446926
2022-06-16,1.2977500000000002,1.0952757843216057,-20.247421567839453
2022-06-17,1.23685,1.122316293375974,-11.453370662402595
2022-06-21,1.1856,1.0997856881405519,-8.58143118594481
2022-06-22,1.1910500000000002,1.1265072679789816,-6.454273202101857
2022-06-23,1.17875,1.1263195019273389,-5.243049807266109
2022-06-24,1.1117499999999998,1.0568891535463862,-5.486084645361355
2022-06-27,1.11555,1.153418416469923,3.7868416469923005
2022-06-28,1.1781,1.1233305299989005,-5.476947000109944
2022-06-29,1.2177,1.0995895738257333,-11.81104261742667
2022-06-30,1.20885,1.0931223514573623,-11.572764854263774
2022-07-01,1.21225,1.0110339622382056,-20.12160377617944
2022-07-05,1.2198,1.0451764000214598,-17.462359997854016
2022-07-06,1.19245,1.0468849029936285,-14.556509700637154
2022-07-07,1.12235,0.9575457180336004,-16.480428196639952
2022-07-08,1.097,0.971178575414438,-12.5821424585562
2022-07-11,1.1781000000000001,1.0677832332843042,-11.03167667156959
2022-07-12,1.1965,1.148587011536083,-4.7912988463916895
2022-07-13,1.1856,1.1463868187008825,-3.921318129911744
2022-07-14,1.1456,1.1692676596725589,2.3667659672558905
2022-07-15,1.0733000000000001,1.1427367664977548,6.943676649775465
2022-07-18,1.15075,1.1466750842927473,-0.4074915707252602
2022-07-19,1.10765,1.0882592555948618,-1.9390744405138216
2022-07-20,1.1077,1.08678925908201,-2.0910740917989834
2022-07-21,1.049,1.1177505565483192,6.87505565483193
2022-07-22,1.0733000000000001,1.160555603764658,8.72556037646579
2022-07-25,1.07945,1.1609830925241729,8.153309252417284
2022-07-26,1.12405,1.1465023371730985,2.245233717309847
2022-07-27,1.05485,1.111403599056236,5.655359905623603
2022-07-28,1.0091,1.2893794896127044,28.027948961270432
2022-07-29,0.99535,1.3041456390230106,30.879563902301065
2022-08-01,1.0542,1.3093360969390844,25.513609693908435
2022-08-02,1.0659999999999998,1.3146258341798973,24.862583417989747
2022-08-03,0.9763,1.3010364604100353,32.47364604100353
2022-08-04,0.9906999999999999,1.302251135725675,31.155113572567505
2022-08-05,0.9608,1.3039747021348744,34.31747021348745
2022-08-08,1.00095,1.3031849227762204,30.223492277622043
2022-08-09,1.06335,1.2091240880314542,14.57740880314542
2022-08-10,0.9558,1.1579681727421218,20.216817274212183
2022-08-11,1.00095,1.1577870861082984,15.68370861082984
2022-08-12,0.9379500000000001,1.3213995118357325,38.34495118357324
2022-08-15,0.9473,1.3266830257932818,37.93830257932817
2022-08-16,0.9467,1.3330743491134145,38.63743491134145
2022-08-17,0.9854,1.3064216087044607,32.10216087044606
2022-08-18,0.964,1.2853912358798483,32.13912358798483
2022-08-19,1.0044499999999998,1.2599771617952251,25.552716179522527
2022-08-22,1.0976,1.1927455855687636,9.514558556876374
2022-08-23,1.06685,1.2290499604629375,16.219996046293737
2022-08-24,1.0589499999999998,1.2389215264625288,17.9971526462529
2022-08-25,1.0006,1.1933435665712004,19.27435665712005
2022-08-26,1.10835,0.997594791092454,-11.075520890754598
2022-08-29,1.1418499999999998,0.9830483964798213,-15.880160352017846
2022-08-30,1.1691500000000001,1.034065172883541,-13.508482711645907
2022-08-31,1.1514,1.0429830532358506,-10.841694676414937
2022-09-01,1.18625,1.0820049582670093,-10.424504173299077
2022-09-02,1.1692,1.1676112226210091,-0.158877737899088
2022-09-06,1.21155,1.1663619987709457,-4.51880012290542
2022-09-07,1.1494,1.157000931121648,0.7600931121648058
2022-09-08,1.1097,1.3312317025473273,22.153170254732736
2022-09-09,1.0378500000000002,1.3617197974965973,32.386979749659716
2022-09-12,1.07945,1.394893402630401,31.544340263040095
2022-09-13,1.1979000000000002,1.206899665897941,0.8999665897940767
2022-09-14,1.15485,1.2365101751068766,8.166017510687663
2022-09-15,1.16955,1.3190915764201705,14.95415764201704
2022-09-16,1.1733000000000002,1.336169424162327,16.286942416232677
2022-09-19,1.17395,1.334997423131054,16.10474231310539
2022-09-20,1.20065,1.326117312182683,12.546731218268302
2022-09-21,1.2054,1.3245855765284076,11.918557652840756
2022-09-22,1.1992500000000001,1.3408290635710933,14.157906357109319
2022-09-23,1.25465,1.3322778153643318,7.762781536433172
2022-09-26,1.3148,1.3416105245496168,2.6810524549616854
2022-09-27,1.3312,1.341521255829133,1.0321255829133014
2022-09-28,1.25735,1.3482939239937073,9.094392399370733
2022-09-29,1.3025,1.359575399870118,5.7075399870118115
2022-09-30,1.2656,1.3682086459193117,10.260864591931163
2022-10-03,1.23275,1.3246733616969133,9.192336169691329
2022-10-04,1.1746500000000002,1.295462001916878,12.081200191687792
2022-10-05,1.16575,1.2994637145989847,13.371371459898462
2022-10-06,1.22595,1.3778923499273232,15.194234992732314
2022-10-07,1.28745,1.217129274481385,-7.03207255186149
2022-10-10,1.3818000000000001,1.1750072351267613,-20.679276487323882
2022-10-11,1.42075,1.1859060117016318,-23.484398829836817
2022-10-12,1.4419,1.5149378232058812,7.303782320588126
2022-10-13,1.4009500000000001,1.5151011252899034,11.415112528990324
2022-10-14,1.4180000000000001,1.4382574372212318,2.0257437221231633
2022-10-17,1.41595,1.452134238462453,3.618423846245289
2022-10-18,1.33395,1.5301829541544831,19.623295415448318
2022-10-19,1.3298,1.531591141393465,20.1791141393465
2022-10-20,1.31615,1.5301769039195159,21.402690391951595
2022-10-21,1.2806,1.496024502360713,21.54245023607131
2022-10-24,1.30045,1.5251298448764177,22.467984487641758
2022-10-25,1.2457500000000001,1.5130724848690666,26.732248486906652
2022-10-26,1.2355,1.5151279299272173,27.96279299272173
2022-10-27,1.2218,1.5296743800711567,30.787438007115675
2022-10-28,1.1630500000000001,1.4809302595074605,31.788025950746036
2022-10-31,1.17465,1.5710228166303029,39.637281663030286
2022-11-01,1.1788000000000003,1.571696279932855,39.28962799328548
2022-11-02,1.1856,1.5351365638604668,34.95365638604668
2022-11-03,1.1945,1.5331856100148986,33.86856100148987
2022-11-04,1.1555499999999999,1.4822965864541637,32.674658645416386
