rung,k,label,cells,pos,best,best_t,best_cell,median,n_best,joint
A,-1.0,short straddle,9,2,0.010732739768005883,3.185407560814536,21-30d roll21,-0.03463833066324769,235,0.03218728744704413
A,-1.0,long straddle,9,9,0.16506972618919308,2.093165090740015,46-60d expiry,0.0632324745126325,27,0.03218728744704413
A,-1.0,credit spread,27,21,0.9756683854857512,1.2399717665337868,put_cs 31-45d tp50,0.09777736300478562,144,
B,0.0,short straddle,9,0,-0.010872769463865162,-3.3788968230608467,21-30d roll21,-0.04988426248587527,235,-0.013655257985064109
B,0.0,long straddle,9,8,0.15399139203535916,1.9634322736330216,46-60d expiry,0.03478176335192625,27,-0.013655257985064109
B,0.0,credit spread,27,5,0.06386136468299385,1.2942435503823786,put_cs 46-60d tp50,-0.03335533353037903,58,
C,0.3,short straddle,9,0,-0.017824083882263912,-5.453902192230848,21-30d roll21,-0.054762670623005244,235,-0.02401319843147115
C,0.3,long straddle,9,8,0.1502034888332851,1.9175414985043289,46-60d expiry,0.021689379030859633,27,-0.02401319843147115
C,0.3,credit spread,27,3,0.019900927472932768,0.3737008519743217,put_cs 46-60d tp50,-0.06007857670588162,53,
D,0.6,short straddle,9,0,-0.024121942219852387,-7.206864719399688,21-30d roll21,-0.05910857505268037,235,-0.03274686841690363
D,0.6,long straddle,9,7,0.1470101434297807,1.8794043524614585,46-60d expiry,0.02640641350391071,27,-0.03274686841690363
D,0.6,credit spread,27,1,0.0015892019740155515,0.03974440983056413,put_cs 21-30d tp50,-0.0741102190054609,90,
E,1.0,short straddle,9,0,-0.031024128944575784,-8.841086914906953,21-30d roll21,-0.06439021292185579,235,-0.04250524405385734
E,1.0,long straddle,9,6,0.1439867365998198,1.844880363561696,46-60d expiry,0.029328867541812163,27,-0.04250524405385734
E,1.0,credit spread,27,0,-0.015569701561081197,-0.16309355767315137,put_cs 46-60d expiry,-0.09483270283248346,27,
F,1.3,short straddle,9,0,-0.03896119132149658,-10.578586053993886,21-30d roll21,-0.06930119612397434,235,-0.055067584061410504
F,1.3,long straddle,9,5,0.13941296717532456,1.7879838129922956,46-60d expiry,0.010354356509669536,27,-0.055067584061410504
F,1.3,credit spread,27,0,-0.03175148044985378,-0.3384500345722174,put_cs 46-60d expiry,-0.11535675595724951,27,
