
loaded 1,336,996 quotes, 1128 dates, 2022-01-03 -> 2026-07-02
PMCC — delta-matched, full spread crossed, cash at 0.0%

  BENCHMARK buy-and-hold SOXL: total +152%  CAGR +22.8%  maxDD -90.3%  MAR 0.25

  config                     total     CAGR    maxDD    MAR   vs BH  yrs>BH   maxQ
  pmcc L0.70/S0.100            72%    12.8%   -86.9%   0.15      no     0/5   328%
  pmcc L0.70/S0.175            64%    11.7%   -85.9%   0.14      no     0/5   333%
  pmcc L0.70/S0.250            19%     4.0%   -87.2%   0.05      no     0/5   811%
  pmcc L0.75/S0.100            65%    11.8%   -87.6%   0.13      no     0/5   337%
  pmcc L0.75/S0.175            57%    10.5%   -86.7%   0.12      no     0/5   354%
  pmcc L0.75/S0.250            36%     7.2%   -85.5%   0.08      no     1/5   469%
  pmcc L0.80/S0.100           124%    19.7%   -84.7%   0.23      no     0/5   239%
  pmcc L0.80/S0.175           103%    17.0%   -83.8%   0.20      no     0/5   248%
  pmcc L0.80/S0.250            76%    13.4%   -82.2%   0.16      no     1/5   286%
  long_only L0.70              94%    15.8%   -86.7%   0.18      no     0/5   268%
  long_only L0.75              67%    12.1%   -88.1%   0.14      no     0/5   317%
  long_only L0.80             106%    17.4%   -86.6%   0.20      no     0/5   243%
  covered_call S0.100         123%    19.5%   -85.6%   0.23      no     2/5   217%
  covered_call S0.175         107%    17.5%   -92.1%   0.19      no     1/5   231%
  covered_call S0.250          83%    14.4%   -91.2%   0.16      no     1/5   258%

  grid -> band_lab/v2_dev/out/V61_pmcc_grid.csv
