date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2022-01-03,100000.0,99405.30000000002,99386.30000000002,99376.80000000002,99391.6,99373.6,99364.6,99255.4,99238.4,99229.9,99465.15000000001,99448.3,99308.95000000001,99959.05,99946.05,99939.55
2022-01-04,98572.42,98274.79999999999,98531.29999999999,98569.29999999999,98455.6,98698.6,98734.6,98243.9,98473.4,98507.4,98182.65,98368.3,98161.45,98635.47,98810.97,98836.97
2022-01-05,88787.26,90389.8,90646.3,91434.8,90175.6,90418.6,91165.6,90041.4,90270.9,90976.4,90297.65,90088.3,89958.95,88850.31,89025.81,89565.31
2022-01-06,90907.84,91244.8,91501.3,92289.8,91210.6,91453.6,92200.6,90891.4,91120.9,91826.4,91152.65000000001,91123.3,90808.95,90970.89,91146.39,91685.89
2022-01-07,82869.04,85019.45000000001,85722.45000000001,85978.95,84862.90000000001,85528.90000000001,85771.90000000001,84131.34999999999,84760.34999999999,84989.84999999999,84787.65,84643.3,83923.95,83027.64,83508.64,83684.14
2022-01-10,83229.4,84449.45000000001,85389.95000000001,85551.45,84187.90000000001,85078.90000000001,85231.90000000001,83408.84999999999,84250.34999999999,84394.84999999999,84027.65000000001,83788.3,83031.45,83518.0,84161.5,84272.0
2022-01-11,87789.34,87764.95000000001,88220.95000000001,87869.45,87103.90000000001,87535.90000000001,87202.90000000001,87225.34999999999,87633.34999999999,87318.84999999999,87590.15000000001,86938.3,87068.95,87908.94,88220.94,87980.44
2022-01-12,89577.28,88914.45000000001,89218.45000000001,88695.95,88912.90000000001,89200.90000000001,88705.90000000001,88848.84999999999,89120.84999999999,88653.34999999999,88540.15000000001,88558.3,88513.95,89833.38,90041.38,89683.88
2022-01-13,83506.59999999999,84971.95,85275.95,87384.95,84412.90000000001,84700.90000000001,86698.90000000001,84386.34999999999,84658.34999999999,86545.34999999999,84597.65,84058.3,84051.45,83762.7,83970.7,85413.7
2022-01-14,89438.68,89101.6,90346.1,91153.59999999999,89225.20000000001,90404.20000000001,91169.20000000001,89228.79999999999,90342.29999999999,91064.79999999999,88397.65,88558.3,88598.95,89920.32999999999,90771.82999999999,91324.32999999999
2022-01-18,77657.68,80694.1,81938.6,84332.59999999999,80315.20000000001,81494.20000000001,83762.20000000001,79623.79999999999,80737.29999999999,82879.29999999999,79990.15000000001,79648.3,78993.95,78139.32999999999,78990.82999999999,80628.82999999999
2022-01-19,70505.92,76086.6,77331.1,79725.09999999999,75275.20000000001,76454.20000000001,78722.20000000001,74396.29999999999,75509.79999999999,77651.79999999999,75382.65,74608.3,73766.45,70987.56999999999,71839.06999999999,73477.06999999999
2022-01-20,63811.53999999999,72191.6,73436.1,75830.09999999999,70730.20000000001,71909.20000000001,74177.20000000001,69381.29999999999,70494.79999999999,72636.79999999999,71487.65,70063.3,68751.45,64293.189999999995,65144.68999999999,66782.68999999999
2022-01-21,60651.45999999999,72039.6,73825.6,75288.59999999999,69821.20000000001,71513.20000000001,72899.20000000001,69166.24999999999,70885.79999999999,72194.79999999999,70727.65000000001,68578.3,68113.95,61456.15999999999,62632.65999999999,63633.65999999999
2022-01-24,63063.1,71507.6,73293.6,74756.59999999999,71036.20000000001,72728.20000000001,74114.20000000001,69574.24999999999,71172.24999999999,72534.79999999999,70195.65,69793.3,68453.95,63919.799999999996,65057.3,65921.8
2022-01-25,55772.74,70177.6,71963.6,73426.59999999999,68426.20000000001,70118.20000000001,71504.20000000001,66471.74999999999,68919.74999999999,69432.29999999999,68865.65,67183.3,65351.45,56629.439999999995,58579.439999999995,59814.439999999995
2022-01-26,58447.72,70614.6,72400.6,73863.59999999999,68921.20000000001,70613.20000000001,71999.20000000001,67279.24999999999,69727.24999999999,70239.79999999999,69302.65,67678.3,66158.95,59304.42,61299.92,62586.92
2022-01-27,50464.35999999999,67983.1,69769.1,71232.09999999999,65870.20000000001,67562.20000000001,68948.20000000001,63369.249999999985,65817.24999999999,66329.79999999999,66671.15,64627.3,62248.95,51321.05999999999,53316.55999999999,54603.55999999999
2022-01-28,53305.65999999999,67992.6,69778.6,71241.59999999999,65888.20000000001,67580.20000000001,68966.20000000001,64542.249999999985,66667.24999999999,66967.29999999999,66680.65,64645.3,62886.45,54517.90999999999,56240.40999999999,57566.40999999999
2022-01-31,61857.28,70196.6,71982.6,73445.59999999999,68966.20000000001,70658.20000000001,72044.20000000001,67899.74999999999,70024.74999999999,70324.79999999999,68884.65,67723.3,66243.95,62153.03,62790.03,63089.03
2022-02-01,63700.65999999999,70947.1,72733.1,74196.09999999999,69641.20000000001,71333.20000000001,72719.20000000001,68749.74999999999,70874.74999999999,71174.79999999999,69635.15000000001,68398.3,67093.95,63840.40999999999,64204.40999999999,64249.90999999999
2022-02-02,68454.64,73227.1,75013.1,76476.09999999999,72086.50000000001,73853.20000000001,75239.20000000001,71611.69999999998,73711.19999999998,74053.74999999999,71915.15,70918.3,70026.45,66819.89,65974.89,65461.39
2022-02-03,59154.579999999994,70225.1,72011.1,73474.09999999999,68918.50000000001,70298.20000000001,71684.20000000001,67727.19999999998,70362.19999999998,71172.24999999999,68913.15,67363.3,65776.45,60568.329999999994,62173.829999999994,62953.829999999994
2022-02-04,60304.95999999999,70234.6,72020.6,73483.59999999999,68918.50000000001,70298.20000000001,71684.20000000001,67769.69999999998,70515.19999999998,71401.74999999999,68922.65000000001,67363.3,65818.95,61820.759999999995,64011.259999999995,65291.759999999995
2022-02-07,60235.65999999999,69721.6,71507.6,72970.59999999999,68288.50000000001,69668.20000000001,71054.20000000001,67344.69999999998,70090.19999999998,70976.74999999999,68409.65,66733.3,65393.95,62004.95999999999,64364.45999999999,65742.45999999999
2022-02-08,64656.99999999999,71232.1,73018.1,74481.09999999999,70358.50000000001,71738.20000000001,73124.20000000001,69469.69999999998,72215.19999999998,73101.74999999999,69920.15,68803.3,67518.95,66374.29999999999,68519.29999999999,69604.79999999999
2022-02-09,70783.12,74177.1,75963.1,77426.09999999999,73643.50000000001,74912.50000000001,76409.20000000001,73337.19999999998,76065.69999999998,76731.24999999999,72865.15,72088.3,71386.45,71473.42,72363.92,72643.42
2022-02-10,64407.52,71564.6,73350.6,74813.59999999999,70493.50000000001,72464.50000000001,73259.20000000001,69724.69999999998,72453.19999999998,73118.74999999999,70252.65,68938.3,67773.95,65097.81999999999,68588.31999999999,69862.31999999999
2022-02-11,54871.84,68648.1,70434.1,71897.09999999999,67190.50000000001,68999.50000000001,69794.20000000001,65415.19999999998,68186.19999999998,69166.24999999999,67336.15,65473.3,63311.45,56756.189999999995,59232.689999999995,60909.689999999995
2022-02-14,54941.14,68439.1,70225.1,71688.09999999999,66749.50000000001,68558.50000000001,69353.20000000001,65372.69999999998,68143.69999999998,69123.74999999999,67127.15,65032.3,63268.95,57039.99,59685.49,61472.99
2022-02-15,63839.26,71137.1,72923.1,74386.09999999999,70385.50000000001,72194.50000000001,72989.20000000001,69495.19999999998,72266.19999999998,73246.24999999999,69825.15,68668.3,67391.45,65268.61,67069.11,67634.61
2022-02-16,63963.99999999999,71327.1,73113.1,74576.09999999999,70430.50000000001,72239.50000000001,73034.20000000001,69577.64999999998,72314.64999999998,73416.24999999999,70015.15,68713.3,67561.45,65666.34999999999,67596.84999999999,68181.84999999999
2022-02-17,56715.22,68990.1,70776.1,72239.09999999999,67685.50000000001,69494.50000000001,70289.20000000001,66449.64999999998,69620.14999999998,69931.24999999999,67678.15,65968.3,64076.45,58417.57,60348.07,63838.57
2022-02-18,54996.579999999994,68486.6,70272.6,71735.59999999999,66983.50000000001,69143.50000000001,69587.20000000001,65684.64999999998,68855.14999999998,69166.24999999999,67174.65,65266.3,63311.45,57229.979999999996,60063.979999999996,62299.979999999996
2022-02-22,53582.85999999999,67650.6,69436.6,70899.59999999999,66110.50000000001,68270.50000000001,68714.20000000001,64537.14999999998,67707.64999999998,68018.74999999999,66338.65,64393.3,62163.95,55816.259999999995,59137.759999999995,61666.259999999995
2022-02-23,49840.659999999996,66881.1,68667.1,70130.09999999999,64994.500000000015,67154.50000000001,67598.20000000001,63330.14999999998,66500.64999999998,66811.74999999999,65569.15,63277.3,60956.95,52074.06,55395.56,57924.06
2022-02-24,55426.24,67698.1,69484.1,70947.09999999999,66092.50000000001,68252.50000000001,68696.20000000001,64877.14999999998,68047.64999999998,68358.74999999999,66386.15,64375.3,62503.95,57659.64,60981.14,63685.14
2022-02-25,57976.479999999996,67850.1,69636.1,71099.09999999999,66407.50000000001,68567.50000000001,69011.20000000001,65548.64999999998,68829.64999999998,68868.74999999999,66538.15,64690.3,63013.95,60539.42999999999,63600.92999999999,66311.43
2022-02-28,56909.26,67622.1,69408.1,70871.09999999999,66083.50000000001,68243.50000000001,68687.20000000001,65208.64999999998,68489.64999999998,68528.74999999999,66310.15,64366.3,62673.95,59576.21,62800.21000000001,65621.20999999999
2022-03-01,50769.27999999999,66653.1,68439.1,69902.09999999999,64652.500000000015,66812.50000000001,67256.20000000001,63177.14999999998,66458.14999999998,66497.24999999999,65341.15,62935.3,60642.45,53436.22999999999,56660.229999999996,60079.22999999999
2022-03-02,55675.72,67422.6,69208.6,70671.59999999999,65921.50000000001,68081.50000000001,68525.20000000001,64741.14999999998,68022.14999999998,68061.24999999999,66110.65,64204.3,62206.45,58342.67,61566.67,64959.67
2022-03-03,52113.69999999999,66634.1,68420.1,69883.09999999999,64796.500000000015,66956.50000000001,67400.20000000001,63415.14999999998,66696.14999999998,66735.24999999999,65322.15,63079.3,60880.45,54780.64999999999,58004.649999999994,61397.64999999999
2022-03-04,48260.619999999995,66054.6,67840.6,69303.59999999999,63968.500000000015,66128.50000000001,66572.20000000001,62327.14999999998,65608.14999999998,65647.24999999999,64742.65,62251.3,59792.45,51081.619999999995,54526.619999999995,57575.119999999995
2022-03-07,41067.27999999999,65446.600000000006,67232.6,68695.59999999999,63194.500000000015,65354.500000000015,65798.20000000001,61179.64999999998,64460.64999999998,64499.749999999985,64134.65,61477.3,58644.95,43888.27999999999,47333.27999999999,51363.279999999984
2022-03-08,43257.159999999996,65693.6,67479.6,68942.59999999999,63455.500000000015,65615.50000000001,66059.20000000001,61553.64999999998,64834.64999999998,64873.749999999985,64381.65,61738.3,59018.95,46078.159999999996,49523.159999999996,53546.65999999999
2022-03-09,48482.38,65874.1,67660.1,69123.09999999999,63824.500000000015,65984.50000000001,66428.20000000001,62165.64999999998,65446.64999999998,65485.749999999985,64562.15,62107.3,59630.95,51303.38,55229.38,58589.87999999999
2022-03-10,45460.899999999994,65342.100000000006,67128.1,68591.09999999999,63131.500000000015,65291.500000000015,65735.20000000001,61264.64999999998,64545.64999999998,64584.749999999985,64030.15,61414.3,58729.95,48281.899999999994,52207.899999999994,55568.399999999994
2022-03-11,42605.74,65104.600000000006,66890.6,68353.59999999999,62798.500000000015,64958.500000000015,65402.20000000001,60729.14999999998,64010.14999999998,64049.249999999985,63792.65,61081.3,58194.45,45678.29,49441.79,53029.78999999999
2022-03-14,38752.659999999996,64705.600000000006,66491.6,67954.59999999999,62213.500000000015,64373.500000000015,64817.20000000001,60032.14999999998,63313.14999999998,63352.249999999985,63393.65,60496.3,57497.45,41825.21,46030.71,49963.20999999999
2022-03-15,43742.259999999995,65019.100000000006,66805.1,68268.09999999999,62681.500000000015,64841.500000000015,65285.20000000001,60678.14999999998,63959.14999999998,63998.249999999985,63707.15,60964.3,58143.45,46983.81,50799.31,54439.30999999999
2022-03-16,50381.19999999999,65389.600000000006,67175.6,68638.59999999999,63347.500000000015,65507.500000000015,65951.20000000001,61604.64999999998,64885.64999999998,64924.749999999985,64077.65,61630.3,59069.95,53154.74999999999,56255.24999999999,58855.249999999985
2022-03-17,51282.1,65342.100000000006,67128.1,68591.09999999999,63248.500000000015,65408.500000000015,65852.20000000001,61587.64999999998,64868.64999999998,64907.749999999985,64030.15,61531.3,59052.95,54296.15,57357.65,59736.649999999994
2022-03-18,54359.02,65494.100000000006,67280.1,68743.09999999999,63554.500000000015,65714.50000000001,66158.20000000001,62089.14999999998,65370.14999999998,65409.249999999985,64182.15,61837.3,59554.45,57403.619999999995,58814.119999999995,60257.11999999999
2022-03-21,54123.399999999994,65380.100000000006,67166.1,68629.09999999999,63338.500000000015,65498.500000000015,65942.20000000001,61732.14999999998,65013.14999999998,65052.249999999985,64068.15,61621.3,59197.45,57310.99999999999,58851.49999999999,60398.499999999985
2022-03-22,54941.14,65323.100000000006,67109.1,68572.09999999999,63311.500000000015,65471.500000000015,65915.20000000001,61791.64999999998,65072.64999999998,65111.749999999985,64011.15,61594.3,59256.95,58128.74,59753.74,61307.23999999999
2022-03-23,50921.74,65085.600000000006,66871.6,68334.59999999999,62897.500000000015,65057.500000000015,65501.20000000001,61086.14999999998,64367.14999999998,64406.249999999985,63773.65,61180.3,58551.45,54109.34,55734.34,57287.83999999999
2022-03-24,58406.14,66206.6,67992.6,69455.59999999999,64481.500000000015,66641.50000000001,67085.20000000001,63347.14999999998,66628.14999999998,66667.24999999999,64894.65,62764.3,60812.45,61593.74,63140.74,64460.23999999999
