date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2022-01-03,100000.0,99405.30000000002,99386.30000000002,99376.80000000002,99391.6,99373.6,99364.6,99255.4,99238.4,99229.9,99465.15000000001,99448.3,99308.95000000001,99959.05,99946.05,99939.55
2022-01-04,98572.43239285714,98286.09773214285,98542.73344642855,98580.76398214285,98466.34296428572,98709.47153571428,98745.50046428572,98254.03641071427,98483.6578392857,98517.68516071427,98193.88886607141,98378.98719642857,98171.53374107141,98635.52266964286,98811.11552678571,98837.13641964286
2022-01-05,88787.28478792729,90412.39748173788,90669.168934544,91457.73001142537,90197.0878469579,90440.34501277423,91187.40287508292,90061.6746315019,90291.41751032844,90996.9721580644,90320.12973908323,90109.67630128507,89979.11928281089,88850.415348691,89026.10107955834,89565.6428690035
2022-01-06,90907.87718521085,91278.69924914533,91535.60646471087,92324.19808821313,91242.83464835914,91486.22043152651,92233.30723273917,90921.81466268608,91151.67901345527,91857.26099237833,91186.37261939378,91155.3673149103,90839.20662553995,90971.04803714613,91146.82665832256,91686.38934808725
2022-01-07,82869.08958470821,85064.65303472553,85768.19603729385,86024.81821287173,84905.88336883206,85572.39779231785,85815.51353760215,84171.90650459014,84801.39234899338,85031.0016639841,84832.61750736152,84686.0602376451,83964.29576958023,83027.8507350099,83509.22226308296,83684.80585689942
2022-01-10,83229.46198641976,84506.0414549103,85447.32884015766,85609.10710898117,84241.7122765765,85133.45822049506,85286.72184359102,83459.62407718024,84301.82857976998,84446.57755713839,84083.86440334497,83841.7550698304,83081.88671525338,83518.31996906972,84162.35870634424,84273.04910080243
2022-01-11,87789.4143903459,87832.93190874154,88289.96372030767,87938.89811025064,87168.54311805445,87601.52062374871,87268.93215106308,87286.34347433687,87695.26667415921,87381.15533884501,87657.6133077027,87002.45181180714,87129.47946288109,87909.36922263564,88222.07519897037,87981.87241314186
2022-01-12,89577.36679648704,88993.82439658238,89299.10067811486,88777.19121705604,88988.37589361123,89277.58500243152,88783.14446037577,88920.06469638586,89193.2066324939,88726.23500944124,88618.86422079336,88633.15046391639,88584.57401278518,89833.9184957111,90042.79174097019,89685.69579392992
2022-01-13,83506.69920484355,85062.71891879603,85368.23971395023,87477.98642977337,84499.21060359223,84788.65135689624,86787.35877188653,84467.78774365307,84741.14845510683,86628.81656926435,84687.61714297564,84143.85102649924,84132.17036528746,83763.34778829962,83972.3883323525,85415.89924317884
2022-01-14,89438.79161541584,89203.76547574582,90450.03082818486,91258.43374877868,89322.34724834288,90503.01968749567,91268.87508595295,89320.46261646443,90435.54214233095,91158.8500186517,88498.87207460831,88654.5534998968,88689.76852070983,89921.08710040468,90773.79497312613,91326.91276090083
2022-01-18,77657.80402820432,80807.75686243792,82054.34145868989,84449.50579051953,80423.27373892293,81604.24861958272,83873.35167078972,79725.77234193165,80841.13750699922,82984.17927758361,80102.6290160502,79755.25788445037,79094.86847937424,78140.25992310117,78993.1862257999,80631.98287389385
2022-01-19,70506.05644320935,76211.75030116335,77458.65419823608,79854.07998798211,75394.20218066202,76575.47955683622,78844.83030501664,74508.58390842128,75624.23476369689,77767.51047031174,75506.38796766021,74725.96418050115,73877.4702416027,70988.67277665887,71841.81754834023,73480.79308869276
2022-01-20,63811.68886043136,72328.24579228855,73575.46904720005,75971.1563415514,70860.13257390856,72041.71249961422,74311.31098899968,69503.89731626207,70619.83391276182,72763.34359718143,71622.64892979729,70191.67238839054,68872.57380771726,64294.465661083275,65147.82894075957,66786.98340531574
2022-01-21,60651.62127987072,72187.74333618004,73976.78600595848,75441.73485161239,69962.06491901104,71656.94744827485,73044.79372310484,69299.16256578281,71021.43495453196,72332.17865853806,70873.91190282046,68717.38250845988,68245.17917804007,61457.60857637989,62636.19040307042,63638.52382378097
2022-01-24,63063.27370152784,71667.24293320434,73456.60507488811,74921.81551855017,71187.99921631801,72883.18440317633,74271.27850769825,69717.56571981241,71318.48788934527,72683.01565472709,70353.1768870888,69943.09454105067,68595.28635289328,63921.487335054255,65061.37828349955,65927.45569232093
2022-01-25,55772.926125403115,70348.74458372811,72138.42625436577,73603.8983427499,68588.93546617805,70284.42336467688,71672.76534314605,66625.47073154809,69076.77288718265,69591.354586094,69034.4438829615,67343.80848650442,65502.895332599146,56631.366136364086,58584.066261764456,59820.887702265994
2022-01-26,58447.91855149694,70797.24828811808,72587.24954476833,74052.98332459682,69094.87366893986,70790.66433313486,72179.25422981447,67443.37760132157,69895.0598109125,70409.69545298436,69482.71289079773,67849.52434516272,66320.50611747996,59306.58498031701,61305.094337882634,62594.1598536414
2022-01-27,50464.5709798097,68177.25404674094,69967.57494647276,71433.5704644762,66054.81382495217,67750.90730890865,69139.74516806978,63543.78632946466,65995.84866087874,66510.53825574383,66862.4839109568,64809.24211736721,62420.618707858084,51323.46386692063,53322.282511871534,54611.5921464724
2022-01-28,53305.883410341805,68198.26185996356,69988.90245985605,71455.15976277343,66083.75593456377,67780.15229235665,69169.23815827837,64727.1969163092,66856.63943742531,67158.88299471806,66883.25694379804,64837.96180345959,63068.233104055915,54520.55279618257,56246.68078374865,57575.234580784265
2022-01-31,61857.515843093664,70413.77172815285,72204.73208529531,73671.25121987393,69172.69999812351,70869.39928383743,72258.73320080663,68095.10936218711,70224.93214089627,70527.22967025283,69098.53198968085,67926.68340378164,66435.84930639592,62155.96597346762,62796.979966031475,63098.854576245125
2022-02-01,63700.90827806563,71175.78365167572,72967.06382316769,74433.84483616319,69858.64601598031,71555.64828370954,72945.23029602107,68955.52366743036,71085.72677163572,71388.07828269395,69860.30904896471,68612.40691867517,67295.96731520063,63843.639203105726,64212.03926959682,64260.73475027659
2022-02-02,68454.90071525816,73467.29763089922,75258.89767385038,76725.94061202678,72314.89398848318,74086.89929233163,75476.7294442882,71827.88983237096,73932.97332998778,74277.87883238727,72151.58812200917,71143.13234848206,70238.58713079263,66823.4124851063,65983.19869446641,65473.21510291057
2022-02-03,59154.85315467159,70476.81366619046,72268.73363772071,73736.03854785036,69157.92861240968,70543.15231006239,71933.23064597468,67953.88784841244,70594.96716451099,71407.54809646448,69160.8692091738,67598.85969354429,65998.70875349455,60572.145819478625,62182.818240661836,62966.655634178955
2022-02-04,60305.24559630635,70497.83175791656,72290.07171515601,73757.63864401961,69168.96520680476,70554.4073372606,71944.73390144717,68006.88773909966,70758.96296221894,71648.21935505314,69181.6523108183,67609.58895420385,66051.3321836291,61824.869206232106,64020.92790820481,65305.58634411362
2022-02-07,60235.95804016283,69996.35190644476,71788.91190653371,73256.74090092033,68550.00377202025,69935.66437428512,71326.23921107242,67592.38950476736,70344.9607234622,71234.3926085094,68679.93742730237,66990.32013080281,65636.45742151904,62009.42149359036,64374.94083104556,65757.38786667507
2022-02-08,64657.31048624143,71518.37411214234,73311.2542122313,74779.34531893834,70631.0443084081,72016.92342149481,73407.74657521724,69727.89314575035,72480.96044859137,73370.56785718948,70201.72455898582,69071.0532236833,67771.58446748715,66379.11384385708,68530.5938990511,69620.82958593698
2022-02-09,70783.44293454255,74474.89837537664,76268.09863262634,77736.45189845958,73927.08681632033,75202.48447924865,76704.25599424854,73605.89866238352,76342.46213795719,77011.24510144969,73158.01370622849,72366.78823318753,71649.21332185634,71478.58625704348,72376.02711224736,72660.55150193447
