date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2024-01-02,100000.0,99410.0,99410.0,99360.0,99210.4,99210.4,99163.4,99590.79999999999,99590.79999999999,99546.79999999999,99467.5,99264.45000000001,99641.4,99959.75,99959.75,99924.75
2024-01-03,93616.85999999999,93535.0,93535.0,93485.0,93335.4,93335.4,93288.4,93540.8,93540.8,93496.8,93592.5,93389.45,93591.4,93576.60999999999,93576.60999999999,93541.60999999999
2024-01-04,91227.63999999998,91285.0,91285.0,91235.0,91102.9,91102.9,91055.9,91230.8,91230.8,91186.8,91342.5,91156.95,91281.4,91187.38999999998,91187.38999999998,91152.38999999998
2024-01-05,92475.73999999999,92677.5,93002.5,93427.5,92529.34999999999,92834.84999999999,93234.34999999999,92236.20000000001,92522.20000000001,92896.20000000001,92342.5,92214.45,91941.4,92710.23999999999,92937.73999999999,93235.23999999999
2024-01-08,101390.73999999999,98827.5,97602.5,96052.5,98662.84999999999,97511.34999999999,96054.34999999999,99188.20000000001,98110.20000000001,96746.20000000001,100342.5,100086.95,100521.40000000001,100330.23999999999,99472.73999999999,98387.73999999999
2024-01-09,101355.07999999999,98752.5,97502.5,96077.5,99297.34999999998,98122.34999999998,96782.84999999998,99342.20000000001,98242.20000000001,96988.20000000001,100092.5,100556.94999999998,100521.40000000001,100417.07999999999,99542.07999999999,98544.57999999999
2024-01-10,100463.57999999999,98602.5,97802.5,96627.5,99038.84999999999,98286.84999999999,97182.34999999999,98990.20000000001,98286.20000000001,97252.20000000001,99092.5,99499.45,99421.40000000001,100120.57999999999,99560.57999999999,98738.07999999999
2024-01-11,101497.71999999999,100027.5,99227.5,97252.5,99790.84999999999,99038.84999999999,97182.34999999999,100244.20000000001,99540.20000000001,97802.20000000001,99842.5,99616.95,100081.4,101627.21999999999,101067.21999999999,99684.71999999999
2024-01-12,100213.95999999999,99095.0,99870.0,98395.0,99384.29999999999,100112.79999999999,98726.29999999999,99423.6,100105.6,98807.6,98342.5,98676.95,98761.4,100740.70999999999,101283.20999999999,100250.70999999999
2024-01-16,104100.9,103145.0,103595.0,101845.0,103426.29999999999,103849.29999999999,102204.29999999999,103427.6,103823.6,102283.6,102467.5,102789.45000000001,102831.4,104575.15,104890.15,103665.15
2024-01-17,101390.73999999999,100395.0,101820.0,100445.0,100723.79999999999,102063.29999999999,100770.79999999999,100127.6,101381.6,100171.6,99717.5,100086.95,99531.4,101864.98999999999,102862.48999999999,101899.98999999999
2024-01-18,111232.9,109520.0,108070.0,105195.0,109301.29999999999,107938.29999999999,105235.79999999999,108927.6,107651.6,105121.6,110092.5,109839.45000000001,109431.4,110832.15,109817.15,107804.65
2024-01-19,124320.11999999998,109862.5,106212.5,102662.5,110445.75,107014.74999999999,103677.74999999999,110219.00000000001,107007.0,103883.0,125592.5,125231.95,124061.4,113309.11999999998,110754.11999999998,108269.11999999998
2024-01-22,125746.52,111962.5,108287.5,104787.5,111244.75,107790.24999999999,104500.24999999999,111737.00000000001,108503.0,105423.0,127592.5,125936.95,125491.4,114805.52,112233.02,109783.02
2024-01-23,128100.07999999999,114337.5,110612.5,107262.5,114769.75,111268.24999999999,108119.24999999999,115257.00000000001,111979.0,109031.0,129842.5,129344.45,128901.4,117246.57999999999,114639.07999999999,112294.07999999999
2024-01-24,133449.08,117987.5,113487.5,109112.5,121960.75,117730.75,113618.25,121329.00000000001,117369.0,113519.0,134092.5,137099.45,135501.4,122175.57999999999,119025.57999999999,115963.07999999999
2024-01-25,132379.28,119737.5,115912.5,111837.5,121255.74999999997,117660.24999999997,113829.74999999997,121329.00000000001,117963.0,114377.0,134967.5,135571.94999999998,134731.4,121718.28,119040.78,116188.28
2024-01-26,121289.02,105880.0,102880.0,100130.0,107524.69999999998,104704.69999999998,102119.69999999998,111114.40000000002,108474.40000000001,106054.40000000001,120717.5,121471.95,124171.4,110902.77,108802.77,106877.77
