mode,long_delta,short_delta,total,cagr,dd,mar,wk_mean,wk_se,n_wk,final,yrs_beat,n_yrs,max_q,fees,stale,binding,naked
pmcc,0.7,0.1,0.7165794982762483,0.12779705206711767,-0.8692594861642189,0.14701830017529943,0.01036728474259423,0.008058802220266718,234,170637.09999999998,0,5,3.2790361888931647,2896.3999999999996,429,0,181
pmcc,0.7,0.175,0.6440148189438586,0.11700675526023163,-0.8587043687107778,0.1362596482837284,0.00936545176714087,0.007623375045618141,234,163392.55000000005,0,5,3.32913035836344,3024.45,315,0,194
pmcc,0.7,0.25,0.19015403997713753,0.03950738865918724,-0.8717462224583605,0.04531982776796527,0.007324476989912607,0.007221153937233359,234,118273.70000000003,0,5,8.10580306822812,2926.3,208,0,232
pmcc,0.75,0.1,0.6501082586456006,0.11792692818757278,-0.8760413354850909,0.13461342908239943,0.0101328659307763,0.007970909441461019,234,164006.90000000008,0,5,3.3729565598240625,2973.1000000000004,451,0,122
pmcc,0.75,0.175,0.5661397997053539,0.10500674695920442,-0.8673410241754351,0.12106742795780054,0.009210308871174078,0.007608899762259077,234,155632.94999999995,0,5,3.5377603900507237,3066.05,323,0,144
pmcc,0.75,0.25,0.3638106528884535,0.07150265720084636,-0.8550670963300816,0.08362227655318898,0.007841269795345997,0.0071360246814871735,234,135514.50000000003,1,5,4.687028179884313,3334.5,222,0,163
pmcc,0.8,0.1,1.2417480560251621,0.19683092596746543,-0.8468793637424276,0.23241908398576847,0.011582626058515807,0.00801842517942038,234,222505.59999999986,0,5,2.3875401419226936,3286.4000000000005,464,0,79
pmcc,0.8,0.175,1.026389986134399,0.17022589928113585,-0.8377447641235655,0.20319542009817673,0.010392910679296008,0.007606438429352093,234,201095.69999999995,0,5,2.476467076979265,3569.8,327,0,91
pmcc,0.8,0.25,0.7578713674003503,0.1337796631354249,-0.8215704137563379,0.16283408079870484,0.00897641070506658,0.007120008350545426,234,174433.40000000002,1,5,2.8620177252388515,3584.0999999999995,216,0,120
long_only,0.7,0.175,0.9364531195096975,0.15846083048574466,-0.8671791074562296,0.18273137477973994,0.012180699930580357,0.00888524318976022,234,192609.6,0,5,2.6826074983533643,465.4000000000001,24,0,0
long_only,0.75,0.175,0.6673859683875945,0.12052175583344016,-0.8808023867677977,0.1368317770751146,0.011483504982881008,0.008799846097673513,234,165818.7,0,5,3.1666978050456223,430.30000000000007,20,0,0
long_only,0.8,0.175,1.0564500984050276,0.17406765125738533,-0.866088605306974,0.2009813432376117,0.01256314914336752,0.008853103511973678,234,204223.9,0,5,2.4302542202040804,425.1000000000001,5,0,0
covered_call,0.75,0.1,1.2255275535331722,0.19489799221818793,-0.8563216637212938,0.2275990442320763,0.01210876741035766,0.00809435328565078,234,222461.62000000005,2,5,2.17249278933495,1994.2000000000007,487,0,0
covered_call,0.75,0.175,1.0658957507575337,0.1752658105574132,-0.9210779215386706,0.1902833695814028,0.01290674840473244,0.008495247027222312,234,206478.12,1,5,2.3061032231890373,1994.2000000000007,343,0,0
covered_call,0.75,0.25,0.827075667240847,0.14356582018534003,-0.9115120090094471,0.15750293881630262,0.01135320874140734,0.007954431923787817,234,182597.12,1,5,2.5834046415833436,1994.2000000000007,232,0,0
