mode,long_delta,short_delta,total,cagr,dd,mar,wk_mean,wk_se,n_wk,final,yrs_beat,n_yrs,max_q,fees,stale,binding,naked
pmcc,0.7,0.1,1.1000346824968927,0.17956105395941258,-0.8531491924560943,0.2104685271312067,0.011326838449889525,0.00811473727210992,234,208754.5776240084,1,5,2.62793395265227,3109.6000000000004,429,0,181
pmcc,0.7,0.175,0.8760786000991241,0.1503224210280507,-0.8425405850999599,0.17841564393033518,0.009922641607760449,0.007626737913570943,234,186456.5105730316,1,5,2.820385690760173,3205.15,315,0,194
pmcc,0.7,0.25,0.3113414497118232,0.06218682220422189,-0.8561192047586366,0.07263804135985252,0.0076628055251351255,0.007168663073393916,234,130316.91697972194,1,5,5.389819178846776,3092.05,208,0,232
pmcc,0.75,0.1,0.9187518544465592,0.15609540586281878,-0.8603406195377352,0.18143442529389062,0.010768283870201957,0.007969322949018698,234,190707.81681641063,0,5,2.7838232440613537,3180.45,451,0,122
pmcc,0.75,0.175,0.8125611649211659,0.14153751279378213,-0.8516584576845431,0.16619046228765108,0.009861187055515192,0.007632315432506918,234,180120.72817840998,1,5,2.8723528127931877,3239.6,323,0,144
pmcc,0.75,0.25,0.5917978678842049,0.10901072948032264,-0.8340972516189473,0.13069306878632853,0.008520996557790247,0.007144418971872913,234,158168.35842316688,1,5,3.354987328569972,3598.3999999999996,222,0,163
pmcc,0.8,0.1,1.5260703522995906,0.22906649402035129,-0.8291871306995169,0.27625428029389065,0.012089776531464447,0.008015852947592984,234,250726.12324563676,0,5,2.1848503463180116,3551.6,464,0,79
pmcc,0.8,0.175,1.262660305629041,0.19930697599979919,-0.824180842145655,0.24182432520625888,0.010824473236936598,0.007595780147369936,234,224542.78847413702,0,5,2.2787148970417386,3673.1499999999996,327,0,91
pmcc,0.8,0.25,0.9914625049241512,0.16570603385044458,-0.8074299221285636,0.20522652097609523,0.009515644460474686,0.007120132088915317,234,197612.62521737302,1,5,2.474608280708537,3769.3500000000004,216,0,120
long_only,0.7,0.175,1.240894832538121,0.1967295220557943,-0.8613176600909932,0.22840530407214799,0.012969750576289038,0.008976871611176069,234,222890.94065262913,1,5,2.364134373613227,495.29999999999995,24,0,0
long_only,0.75,0.175,1.1446903857024613,0.18509828727404543,-0.8672334241538617,0.21343537059199633,0.012555148216292854,0.008809696060191182,234,213285.8128844541,1,5,2.4025622397135,460.8500000000001,20,0,0
long_only,0.8,0.175,1.3637856695431112,0.21103537492816615,-0.8589351632659439,0.24569418502526166,0.013099396409930948,0.008839178383514824,234,234745.07286737338,1,5,2.1984167027499066,447.20000000000005,5,0,0
covered_call,0.75,0.1,1.229386694938924,0.19535886139398517,-0.8517650192554708,0.2293576948778064,0.011984172400051821,0.008028464072949616,234,222847.37610873466,2,5,2.16365904550367,1994.2000000000007,487,0,0
covered_call,0.75,0.175,1.0614867927397889,0.17470707553762943,-0.9180732687963519,0.19029753013796022,0.012713747945506667,0.008416006495052702,234,206037.46206151057,1,5,2.310970863835651,1994.2000000000007,343,0,0
covered_call,0.75,0.25,0.8223125566734972,0.1429015917087535,-0.9067500777773282,0.15759755109041856,0.011112482095912538,0.007851061212564205,234,182121.0968732988,1,5,2.5903189574459904,1994.2000000000007,232,0,0
