mode,long_delta,short_delta,total,cagr,dd,mar,wk_mean,wk_se,n_wk,final,yrs_beat,n_yrs,max_q,fees,stale,binding,naked
pmcc,0.7,0.1,4.381599939643901,0.9621184025152298,-0.8227167366167851,1.169440658848997,0.02266843127338765,0.012030504116786868,130,534984.8500000002,0,3,1.6911927995842728,4095.65,193,0,67
pmcc,0.7,0.175,4.22396841364048,0.9388959055319488,-0.7884445972423324,1.1908203934884398,0.021823679321852543,0.01167233234302918,130,519314.7000000002,0,3,1.6393853176685085,4005.3,124,0,71
pmcc,0.7,0.25,3.1960441827697244,0.7760015619563625,-0.7617026739914641,1.0187722696179726,0.019324127832606144,0.011109103665855427,130,416918.94999999984,0,3,1.7100760347015893,3807.05,82,0,89
pmcc,0.75,0.1,4.016995698031659,0.9077572169053225,-0.8342915041511634,1.088057606230697,0.021838204609781673,0.011777968977165088,130,497738.15,0,3,1.6861557319408744,3827.8500000000004,205,0,45
pmcc,0.75,0.175,4.016248800528976,0.9076434659240584,-0.8033855722275904,1.1297731715636696,0.021286530283972385,0.011462660409131247,130,497664.0499999999,0,3,1.6233041157986634,3765.4500000000007,124,0,61
pmcc,0.75,0.25,3.1596108039861512,0.7698095434904786,-0.7764428770171257,0.99145676556126,0.01894915437796637,0.010824320026430845,130,412481.15000000026,1,3,1.6673898941250527,3717.35,86,0,64
pmcc,0.8,0.1,4.454512364595926,0.9727220691107688,-0.8200548682564199,1.1861670563323963,0.022438149135604248,0.011667441458649683,130,543219.2499999999,0,3,1.6168529092306865,3883.75,214,0,29
pmcc,0.8,0.175,4.188613807701112,0.9336299320376205,-0.786003589249854,1.1878189168686342,0.021403011796742928,0.01126735218541835,130,516738.19999999984,0,3,1.5721204303323002,3745.2999999999993,133,0,37
pmcc,0.8,0.25,3.7629727926965026,0.8684682376376871,-0.7442535286820667,1.1668983809530353,0.019967164876273247,0.010700512985715277,130,474138.7000000002,1,3,1.5705546489392852,3829.8,90,0,51
long_only,0.7,0.175,3.4939553120365945,0.8254650420410461,-0.8708704756207,0.9478620129505575,0.022271344367555544,0.012809193016955402,130,447002.5,0,3,1.677615204224035,513.5,0,0,0
long_only,0.75,0.175,3.2794061720988728,0.7900490909932814,-0.8800673589227496,0.897714343093402,0.021533342738975843,0.012507510800853106,130,424792.9,1,3,1.6786704817965987,464.0999999999999,0,0,0
long_only,0.8,0.175,3.877828392615921,0.8863843831697704,-0.8668248508049399,1.0225645727007797,0.02253201600119213,0.012444479320571666,130,486033.65,1,3,1.5946942517610019,467.35,0,0,0
covered_call,0.75,0.1,4.67566825647323,1.0043744082093102,-0.8452006480466574,1.1883265950286706,0.023744238375536332,0.012006756642841301,130,567338.38,2,3,1.4555651592371692,3003.0,221,0,0
covered_call,0.75,0.175,4.294189711358823,0.9492921677106301,-0.8905741852553839,1.0659327245583792,0.02517150810449818,0.012928049598773866,130,529205.8800000001,1,3,1.4565304292900674,3003.0,139,0,0
covered_call,0.75,0.25,3.6571633153948353,0.8517325142531844,-0.870349732625235,0.9786094972237247,0.023142460256094476,0.012300357978316311,130,465365.88000000006,1,3,1.4740816119958917,3003.0,97,0,0
