
loaded 828,479 quotes, 627 dates, 2024-01-02 -> 2026-07-02
PMCC — delta-matched, full spread crossed, cash at 0.0%

  BENCHMARK buy-and-hold SOXL: total +547%  CAGR +111.3%  maxDD -88.0%  MAR 1.26
  benchmark's own largest-quarter share of its P&L: 143%   <- B8 read against this, not against 50% in a vacuum

  config                     total     CAGR    maxDD    MAR   vs BH  yrs>BH   maxQ
  pmcc L0.70/S0.100           438%    96.2%   -82.3%   1.17      no     0/3   169%
  pmcc L0.70/S0.175           422%    93.9%   -78.8%   1.19      no     0/3   164%
  pmcc L0.70/S0.250           320%    77.6%   -76.2%   1.02      no     0/3   171%
  pmcc L0.75/S0.100           402%    90.8%   -83.4%   1.09      no     0/3   169%
  pmcc L0.75/S0.175           402%    90.8%   -80.3%   1.13      no     0/3   162%
  pmcc L0.75/S0.250           316%    77.0%   -77.6%   0.99      no     1/3   167%
  pmcc L0.80/S0.100           445%    97.3%   -82.0%   1.19      no     0/3   162%
  pmcc L0.80/S0.175           419%    93.4%   -78.6%   1.19      no     0/3   157%
  pmcc L0.80/S0.250           376%    86.8%   -74.4%   1.17      no     1/3   157%
  long_only L0.70             349%    82.5%   -87.1%   0.95      no     0/3   168%
  long_only L0.75             328%    79.0%   -88.0%   0.90      no     1/3   168%
  long_only L0.80             388%    88.6%   -86.7%   1.02      no     1/3   159%
  covered_call S0.100         468%   100.4%   -84.5%   1.19      no     2/3   146%
  covered_call S0.175         429%    94.9%   -89.1%   1.07      no     1/3   146%
  covered_call S0.250         366%    85.2%   -87.0%   0.98      no     1/3   147%

  grid -> band_lab/v2_dev/out/V61_pmcc_grid_from2024-01-02.csv
