structure,tenor,exit,n,mean,t,total,dd,win,worst,cw,breaches,fees
put_cs,21-30d,expiry,59,-0.04289677494080999,-0.7278175097592099,-2.5309097215077894,-4.216947755627208,0.7627118644067796,-1.0063725490196078,0.18,8,76.69999999999999
put_cs,21-30d,tp50,85,-0.016798562594827454,-0.4044434623547157,-1.4278778205603333,-4.069617847458652,0.8117647058823529,-1.0166666666666666,0.17428571428571432,8,163.8
put_cs,21-30d,roll21,211,-0.09455573327773721,-6.0842184328553435,-19.951259721602554,-19.951259721602554,0.3791469194312796,-1.468316831683168,0.1775,2,536.9000000000001
put_cs,31-45d,expiry,47,-0.04854235074538546,-0.7536164606840441,-2.281490485033118,-4.500403953376462,0.6808510638297872,-1.004075235109718,0.18500000000000003,6,61.09999999999998
put_cs,31-45d,tp50,61,-0.04025198465715473,-0.771174993353534,-2.4553710640864415,-4.465490838481894,0.7704918032786885,-1.0040880503144654,0.18666666666666668,7,109.19999999999999
put_cs,31-45d,roll21,98,-0.07269440793010797,-2.709143762151205,-7.124051977150582,-7.1845753132169365,0.46938775510204084,-1.0547215496368043,0.18828571428571428,1,239.20000000000005
put_cs,46-60d,expiry,27,-0.015569701561081197,-0.16309355767315137,-0.42038194214919145,-3.5433343451643653,0.7407407407407407,-1.0075144508670522,0.2204545454545455,4,35.099999999999994
put_cs,46-60d,tp50,45,-0.036112123287406206,-0.5627128574593928,-1.6250455479332788,-2.9880556968564695,0.8,-1.0302325581395348,0.21000000000000002,7,93.59999999999998
put_cs,46-60d,roll21,42,-0.06468483768248372,-0.9694118060156981,-2.716763182664316,-3.293102521589831,0.6190476190476191,-1.3513577331759148,0.21000000000000002,3,93.6
call_cs,21-30d,expiry,59,-0.15607027299653922,-2.8127268685523994,-9.208146106795809,-10.027830336829345,0.6779661016949152,-1.0072625698324023,0.1,9,76.69999999999999
call_cs,21-30d,tp50,69,-0.09483270283248346,-2.1558206411733383,-6.5434564954413625,-7.3111665811160975,0.7971014492753623,-1.009848484848485,0.09599999999999999,7,107.89999999999999
call_cs,21-30d,roll21,161,-0.08146963222664441,-6.214527154908244,-13.116610788489746,-13.410442200096504,0.38509316770186336,-0.6789473684210527,0.096,0,387.40000000000003
call_cs,31-45d,expiry,46,-0.13110631293554006,-2.186190792639911,-6.030890395034843,-6.46424488586418,0.717391304347826,-1.0057522123893805,0.0880357142857143,6,59.79999999999998
call_cs,31-45d,tp50,54,-0.08764574552405534,-1.772984433820552,-4.7328702582989886,-6.130649894027684,0.8148148148148148,-1.0059360730593607,0.089,5,87.09999999999998
call_cs,31-45d,roll21,75,-0.09917898166532817,-3.7216838104759384,-7.438423624899614,-7.817577691160566,0.4533333333333333,-0.9399581589958157,0.092,0,165.1
call_cs,46-60d,expiry,27,-0.19384529896252273,-2.14877261170604,-5.233823071988113,-5.809230601816705,0.7037037037037037,-1.0047619047619047,0.085,6,35.099999999999994
call_cs,46-60d,tp50,40,-0.13175388975516422,-2.1479477091101664,-5.270155590206569,-5.998301030204116,0.75,-1.0048689138576778,0.08450000000000002,5,70.2
call_cs,46-60d,roll21,34,-0.1277409388933258,-2.3141668906644104,-4.3431919223730775,-5.104260938962537,0.5882352941176471,-1.015642458100559,0.08791666666666667,1,65.0
condor,21-30d,expiry,59,-0.21771529486204075,-3.179318924356118,-12.845202396860406,-12.845202396860406,0.4915254237288136,-1.01744966442953,0.23647058823529415,10,153.39999999999998
condor,21-30d,tp50,59,-0.21771529486204075,-3.179318924356118,-12.845202396860406,-12.845202396860406,0.4915254237288136,-1.01744966442953,0.23647058823529415,10,153.39999999999998
condor,21-30d,roll21,144,-0.18934052775825327,-7.6474109201628675,-27.265035997188463,-27.265035997188463,0.2013888888888889,-1.017687074829932,0.2336666666666667,6,668.2
condor,31-45d,expiry,47,-0.19920403372763532,-2.392467530346608,-9.362589585198858,-9.565553486402152,0.5531914893617021,-1.017687074829932,0.23111111111111113,11,122.19999999999996
condor,31-45d,tp50,47,-0.17686372156657174,-2.214870917176374,-8.31259491362887,-8.515558814832163,0.5531914893617021,-1.017687074829932,0.22666666666666663,10,124.79999999999995
condor,31-45d,roll21,65,-0.12865337223202705,-2.756546885699961,-8.362469195081758,-8.362469195081758,0.49230769230769234,-1.018181818181818,0.24333333333333332,6,254.79999999999998
condor,46-60d,expiry,27,-0.20517105255426907,-2.099550079185511,-5.539618418965265,-5.598402018243094,0.48148148148148145,-1.0111587982832617,0.24333333333333332,5,70.19999999999999
condor,46-60d,tp50,28,-0.09404231815749824,-1.0277857813079863,-2.6331849084099512,-3.027526220860388,0.5714285714285714,-1.0065491183879094,0.24333333333333332,3,77.99999999999999
condor,46-60d,roll21,32,-0.0457802558305894,-0.6968934215412748,-1.4649681865788615,-1.5937149975705882,0.59375,-1.0111587982832617,0.23550000000000001,1,109.2
