entry,exit,exp,why,spot0,credit,debit,max_loss,fees,pnl,ret,ret_notional,cw,structure,tenor,exit_rule
2022-01-03,2022-01-28,2022-01-28,expiry,72.10000000000001,1.4800000000000002,10.0,852.0,1.3,-853.3,-1.0015258215962441,-0.11834951456310677,0.14800000000000002,put_cs,21-30d,expiry
2022-01-31,2022-02-25,2022-02-25,expiry,44.580000000000005,1.2100000000000002,0.0,679.0,1.3,119.70000000000002,0.17628865979381445,0.026850605652759083,0.15125000000000002,put_cs,21-30d,expiry
2022-02-28,2022-03-25,2022-03-25,expiry,41.010000000000005,1.7799999999999998,0.0,822.0000000000001,1.3,176.69999999999996,0.21496350364963496,0.04308705193855155,0.178,put_cs,21-30d,expiry
2022-03-28,2022-04-22,2022-04-22,expiry,42.71,1.0299999999999998,6.0,497.00000000000006,1.3,-498.30000000000007,-1.00261569416499,-0.11667056895340672,0.17166666666666663,put_cs,21-30d,expiry
2022-04-25,2022-05-20,2022-05-20,expiry,25.67,0.88,1.1600000000000001,362.0,1.3,-29.300000000000015,-0.08093922651933706,-0.011414102064666932,0.19555555555555557,put_cs,21-30d,expiry
2022-05-23,2022-06-17,2022-06-17,expiry,20.630000000000003,0.8800000000000001,3.8200000000000003,362.0,1.3,-295.30000000000007,-0.8157458563535913,-0.143141056713524,0.1955555555555556,put_cs,21-30d,expiry
2022-06-21,2022-07-15,2022-07-15,expiry,14.8,0.36,0.0,164.0,1.3,34.7,0.21158536585365856,0.02344594594594595,0.18,put_cs,21-30d,expiry
2022-07-18,2022-08-12,2022-08-12,expiry,14.92,0.46,0.0,204.0,1.3,44.7,0.21911764705882356,0.029959785522788204,0.184,put_cs,21-30d,expiry
2022-08-15,2022-09-09,2022-09-09,expiry,21.78,0.61,3.5,289.0,1.3,-290.3,-1.0044982698961937,-0.13328741965105603,0.1742857142857143,put_cs,21-30d,expiry
2022-09-12,2022-10-07,2022-10-07,expiry,14.78,0.45999999999999996,2.5,204.0,1.3,-205.3,-1.0063725490196078,-0.13890392422192152,0.184,put_cs,21-30d,expiry
2022-10-10,2022-11-04,2022-11-04,expiry,8.280000000000001,0.27,0.0,73.0,1.3,25.7,0.35205479452054794,0.031038647342995163,0.27,put_cs,21-30d,expiry
2022-11-07,2022-12-02,2022-12-02,expiry,9.59,0.30999999999999994,0.0,119.0,1.3,29.699999999999992,0.24957983193277306,0.03096976016684045,0.20666666666666664,put_cs,21-30d,expiry
2022-12-05,2022-12-30,2022-12-30,expiry,12.59,0.42000000000000004,1.3200000000000003,158.0,1.3,-91.30000000000003,-0.577848101265823,-0.07251787132644959,0.21000000000000002,put_cs,21-30d,expiry
2023-01-03,2023-01-27,2023-01-27,expiry,9.36,0.30000000000000004,0.0,120.0,1.3,28.700000000000003,0.2391666666666667,0.030662393162393164,0.20000000000000004,put_cs,21-30d,expiry
2023-01-30,2023-02-24,2023-02-24,expiry,13.8,0.41000000000000003,0.0,159.0,1.3,39.7,0.249685534591195,0.028768115942028986,0.20500000000000002,put_cs,21-30d,expiry
2023-02-27,2023-03-24,2023-03-24,expiry,14.5,0.4800000000000001,0.0,202.0,1.3,46.70000000000001,0.23118811881188123,0.032206896551724144,0.19200000000000003,put_cs,21-30d,expiry
2023-03-27,2023-04-21,2023-04-21,expiry,15.97,0.5,0.0,200.0,1.3,48.7,0.24350000000000002,0.03049467752035066,0.2,put_cs,21-30d,expiry
2023-04-24,2023-05-19,2023-05-19,expiry,14.63,0.36,0.0,164.0,1.3,34.7,0.21158536585365856,0.023718386876281614,0.18,put_cs,21-30d,expiry
2023-05-22,2023-06-16,2023-06-16,expiry,17.53,0.4,0.0,210.0,1.3,38.7,0.1842857142857143,0.02207644038790645,0.16,put_cs,21-30d,expiry
2023-06-20,2023-07-14,2023-07-14,expiry,24.65,0.4700000000000001,0.0,252.99999999999997,1.3,45.70000000000001,0.18063241106719374,0.0185395537525355,0.1566666666666667,put_cs,21-30d,expiry
2023-07-17,2023-08-11,2023-08-11,expiry,28.06,0.65,3.5,285.0,1.3,-286.3,-1.004561403508772,-0.10203136136849608,0.18571428571428572,put_cs,21-30d,expiry
2023-08-14,2023-09-08,2023-09-08,expiry,22.93,0.52,0.0,248.0,1.3,50.7,0.20443548387096774,0.022110771914522463,0.17333333333333334,put_cs,21-30d,expiry
2023-09-11,2023-10-06,2023-10-06,expiry,21.45,0.46,0.0,204.0,1.3,44.7,0.21911764705882356,0.02083916083916084,0.184,put_cs,21-30d,expiry
2023-10-09,2023-11-03,2023-11-03,expiry,19.380000000000003,0.47000000000000003,0.0,202.99999999999997,1.3,45.7,0.22512315270935965,0.023581011351909185,0.188,put_cs,21-30d,expiry
2023-11-06,2023-12-01,2023-12-01,expiry,18.25,0.45000000000000007,0.0,204.99999999999997,1.3,43.70000000000001,0.21317073170731715,0.02394520547945206,0.18000000000000002,put_cs,21-30d,expiry
2023-12-04,2023-12-29,2023-12-29,expiry,22.31,0.42000000000000004,0.0,208.0,1.3,40.70000000000001,0.19567307692307698,0.018242940385477368,0.168,put_cs,21-30d,expiry
2024-01-02,2024-01-26,2024-01-26,expiry,28.040000000000003,0.48000000000000004,0.0,252.0,1.3,46.70000000000001,0.18531746031746035,0.016654778887303854,0.16,put_cs,21-30d,expiry
2024-01-29,2024-02-23,2024-02-23,expiry,35.04,0.74,0.0,326.0,1.3,72.7,0.22300613496932517,0.020747716894977168,0.185,put_cs,21-30d,expiry
2024-02-26,2024-03-22,2024-03-22,expiry,41.21,0.06000000000000005,0.0,894.0,1.3,4.7000000000000055,0.005257270693512311,0.001140499878670227,0.006666666666666672,put_cs,21-30d,expiry
2024-03-25,2024-04-19,2024-04-19,expiry,45.89,1.2000000000000002,6.0,480.0,1.3,-481.3,-1.0027083333333333,-0.10488123774242755,0.20000000000000004,put_cs,21-30d,expiry
2024-04-22,2024-05-17,2024-05-17,expiry,32.07,0.73,0.0,426.99999999999994,1.3,71.7,0.16791569086651056,0.02235734331150608,0.146,put_cs,21-30d,expiry
2024-05-20,2024-06-14,2024-06-14,expiry,48.25,1.1,0.0,490.00000000000006,1.3,108.70000000000002,0.22183673469387755,0.02252849740932643,0.18333333333333335,put_cs,21-30d,expiry
2024-06-17,2024-07-12,2024-07-12,expiry,62.67,1.21,0.0,629.0,1.3,119.7,0.19030206677265502,0.01910004786979416,0.16133333333333333,put_cs,21-30d,expiry
2024-07-15,2024-08-09,2024-08-09,expiry,64.14,1.22,7.5,628.0,1.3,-629.3,-1.0020700636942674,-0.09811350171499843,0.16266666666666665,put_cs,21-30d,expiry
2024-08-12,2024-09-06,2024-09-06,expiry,31.41,1.27,1.0500000000000007,473.00000000000006,1.3,20.69999999999993,0.04376321353065524,0.006590257879656137,0.21166666666666667,put_cs,21-30d,expiry
2024-09-09,2024-10-04,2024-10-04,expiry,27.43,0.5900000000000001,0.0,291.0,1.3,57.70000000000001,0.1982817869415808,0.021035362741523882,0.1685714285714286,put_cs,21-30d,expiry
2024-10-07,2024-11-01,2024-11-01,expiry,36.41,0.89,0.6099999999999994,461.00000000000006,1.3,26.700000000000056,0.057917570498915515,0.007333150233452364,0.16181818181818183,put_cs,21-30d,expiry
2024-11-04,2024-11-29,2024-11-29,expiry,30.35,0.9299999999999999,0.0,357.0,1.3,91.7,0.25686274509803925,0.030214168039538716,0.20666666666666667,put_cs,21-30d,expiry
2024-12-02,2024-12-27,2024-12-27,expiry,30.200000000000003,0.65,0.0,285.0,1.3,63.7,0.22350877192982457,0.021092715231788076,0.18571428571428572,put_cs,21-30d,expiry
2024-12-30,2025-01-24,2025-01-24,expiry,27.94,0.63,0.0,287.0,1.3,61.7,0.21498257839721255,0.02208303507516106,0.18,put_cs,21-30d,expiry
2025-01-27,2025-02-21,2025-02-21,expiry,25.06,0.8700000000000001,0.0,413.0,1.3,85.70000000000002,0.20750605326876517,0.034197924980047895,0.17400000000000002,put_cs,21-30d,expiry
2025-02-24,2025-03-21,2025-03-21,expiry,26.76,0.74,3.7600000000000016,326.0,1.3,-303.3000000000001,-0.9303680981595096,-0.11334080717488794,0.185,put_cs,21-30d,expiry
2025-03-24,2025-04-17,2025-04-17,expiry,21.0,0.55,3.0,245.00000000000003,1.3,-246.30000000000004,-1.0053061224489797,-0.1172857142857143,0.18333333333333335,put_cs,21-30d,expiry
2025-04-21,2025-05-16,2025-05-16,expiry,8.71,0.08999999999999997,0.0,241.0,1.3,7.699999999999997,0.03195020746887965,0.008840413318025254,0.03599999999999999,put_cs,21-30d,expiry
2025-05-19,2025-06-13,2025-06-13,expiry,18.06,0.41,0.0,209.0,1.3,39.7,0.18995215311004787,0.02198228128460687,0.16399999999999998,put_cs,21-30d,expiry
2025-06-16,2025-07-11,2025-07-11,expiry,21.9,0.47000000000000003,0.0,252.99999999999997,1.3,45.7,0.18063241106719372,0.020867579908675802,0.15666666666666668,put_cs,21-30d,expiry
2025-07-14,2025-08-08,2025-08-08,expiry,26.5,0.6500000000000001,0.0,284.99999999999994,1.3,63.70000000000002,0.22350877192982466,0.02403773584905661,0.18571428571428575,put_cs,21-30d,expiry
2025-08-11,2025-09-05,2025-09-05,expiry,25.61,0.59,0.0,291.0,1.3,57.7,0.19828178694158077,0.022530261616556035,0.16857142857142857,put_cs,21-30d,expiry
2025-09-08,2025-10-03,2025-10-03,expiry,27.08,0.51,0.0,349.0,1.3,49.7,0.14240687679083094,0.018353028064992616,0.1275,put_cs,21-30d,expiry
2025-10-06,2025-10-31,2025-10-31,expiry,41.71,1.23,0.0,527.0,1.3,121.7,0.23092979127134725,0.029177655238551908,0.18923076923076923,put_cs,21-30d,expiry
2025-11-03,2025-11-28,2025-11-28,expiry,48.58,1.1800000000000002,0.7000000000000028,582.0,1.3,46.69999999999973,0.08024054982817823,0.009613009468917195,0.1685714285714286,put_cs,21-30d,expiry
2025-12-01,2025-12-26,2025-12-26,expiry,41.31,0.9299999999999999,0.0,507.0,1.3,91.7,0.18086785009861933,0.022198015008472526,0.155,put_cs,21-30d,expiry
2025-12-29,2026-01-23,2026-01-23,expiry,43.82,0.5299999999999999,0.0,547.0,1.3,51.699999999999996,0.09451553930530164,0.011798265632131447,0.08833333333333332,put_cs,21-30d,expiry
2026-01-26,2026-02-20,2026-02-20,expiry,60.7,1.36,0.0,864.0,1.3,134.7,0.15590277777777775,0.02219110378912685,0.136,put_cs,21-30d,expiry
2026-02-23,2026-03-20,2026-03-20,expiry,65.86,2.17,4.859999999999999,983.0,1.3,-270.29999999999995,-0.2749745676500508,-0.04104160340115395,0.18083333333333332,put_cs,21-30d,expiry
2026-03-23,2026-04-17,2026-04-17,expiry,53.03,1.7000000000000002,0.0,830.0000000000001,1.3,168.70000000000002,0.20325301204819277,0.03181218178389591,0.17,put_cs,21-30d,expiry
2026-04-20,2026-05-15,2026-05-15,expiry,95.94,3.0600000000000005,0.0,1394.0,1.3,304.70000000000005,0.21857962697274036,0.03175943297894518,0.18000000000000002,put_cs,21-30d,expiry
2026-05-18,2026-06-12,2026-06-12,expiry,151.75,5.3999999999999995,0.0,2260.0,1.3,538.7,0.2383628318584071,0.03549917627677101,0.19285714285714284,put_cs,21-30d,expiry
2026-06-15,2026-07-10,2026-07-10,expiry,272.5,11.749999999999998,30.419999999999987,4575.0,1.3,-1868.2999999999986,-0.4083715846994532,-0.0685614678899082,0.20434782608695648,put_cs,21-30d,expiry
2022-01-03,2022-01-28,2022-01-28,expiry,72.10000000000001,1.4800000000000002,10.0,852.0,1.3,-853.3,-1.0015258215962441,-0.11834951456310677,0.14800000000000002,put_cs,21-30d,tp50
2022-01-31,2022-02-09,2022-02-25,tp50,44.580000000000005,1.2100000000000002,0.48,679.0,2.6,70.40000000000002,0.10368188512518413,0.015791834903544192,0.15125000000000002,put_cs,21-30d,tp50
2022-02-10,2022-03-04,2022-03-04,expiry,46.42,0.8500000000000001,5.259999999999998,715.0,1.3,-442.29999999999984,-0.6186013986013984,-0.09528220594571302,0.10625000000000001,put_cs,21-30d,tp50
2022-03-09,2022-03-21,2022-04-01,tp50,34.93,1.2200000000000002,0.39,577.9999999999999,2.6,80.40000000000002,0.1391003460207613,0.023017463498425428,0.17428571428571432,put_cs,21-30d,tp50
2022-03-22,2022-03-29,2022-04-14,tp50,39.59,0.9799999999999999,0.35000000000000003,502.00000000000006,2.6,60.39999999999999,0.12031872509960156,0.0152563778732003,0.1633333333333333,put_cs,21-30d,tp50
