up,dn,n,observed,theory,gap,ev
0.0025,0.0025,44307,0.4666079851942131,0.5,-0.03339201480578691,-0.00016696007402893474
0.0025,0.005,44305,0.6387992325922582,0.6666666666666667,-0.027867434074408504,-0.00020900575555806312
0.0025,0.0075,44284,0.7296766326438443,0.75,-0.020323367356155697,-0.00020323367356155715
0.0025,0.01,44227,0.7845885997241504,0.7999999999999999,-0.01541140027584953,-0.0001926425034481198
0.0025,0.015,43977,0.8474657207176478,0.8571428571428572,-0.009677136425209398,-0.00016934988744116315
0.0025,0.02,43676,0.8831852733766828,0.888888888888889,-0.005703615512206106,-0.0001283313490246362
0.005,0.0025,44300,0.3313769751693002,0.33333333333333337,-0.0019563581640331673,-1.4672686230248486e-05
0.005,0.005,44238,0.4936027849360278,0.5,-0.0063972150639721725,-6.397215063972186e-05
0.005,0.0075,44111,0.5953843712452677,0.6,-0.004615628754732315,-5.769535943415385e-05
0.005,0.01,43882,0.6638712911900095,0.6666666666666667,-0.0027953754766572025,-4.193063214985712e-05
0.005,0.015,43264,0.7501155695266272,0.75,0.00011556952662716835,2.3113905325434364e-06
0.005,0.02,42611,0.8047452535730211,0.7999999999999999,0.004745253573021135,0.00011863133932552656
0.0075,0.0025,44257,0.25492012562984384,0.25,0.004920125629843841,4.920125629843844e-05
0.0075,0.005,44098,0.39967798993151615,0.39999999999999997,-0.0003220100684838134,-4.025125856048622e-06
0.0075,0.0075,43792,0.49922360248447206,0.5,-0.0007763975155279379,-1.1645962732918791e-05
0.0075,0.01,43365,0.5700219070679119,0.5714285714285714,-0.0014066643606595042,-2.4616626311542433e-05
0.0075,0.015,42326,0.6687851438831923,0.6666666666666666,0.0021184772165256938,4.7665737371827346e-05
0.0075,0.02,41228,0.7360531677500728,0.7272727272727273,0.008780440477345497,0.00024146211312700127
0.01,0.0025,44186,0.2055854795636627,0.19999999999999998,0.005585479563662704,6.98184945457838e-05
0.01,0.005,43838,0.33416214243350517,0.33333333333333337,0.0008288091001718012,1.2432136502577625e-05
0.01,0.0075,43334,0.42795495453916094,0.4285714285714285,-0.0006164740322675555,-1.0788295564683262e-05
0.01,0.01,42727,0.4976478573267489,0.5,-0.002352142673251123,-4.7042853465023224e-05
0.01,0.015,41218,0.6030617691299918,0.6,0.003061769129991787,7.65442282497945e-05
0.01,0.02,39692,0.6761815983069637,0.6666666666666667,0.00951493164029693,0.00028544794920891056
0.015,0.0025,43841,0.14598207157683446,0.14285714285714288,0.003124928719691583,5.468625259460276e-05
0.015,0.005,43071,0.24763762160154165,0.25,-0.002362378398458348,-4.724756796916675e-05
0.015,0.0075,42140,0.3305173232083531,0.3333333333333333,-0.0028160101249802283,-6.336022781205496e-05
0.015,0.01,41046,0.39502022121522196,0.39999999999999997,-0.004979778784778011,-0.000124494469619452
0.015,0.015,38662,0.49829289741865396,0.5,-0.0017071025813460428,-5.121307744038097e-05
0.015,0.02,36493,0.5765215246759653,0.5714285714285714,0.005092953247393894,0.00017825336365878512
0.02,0.0025,43368,0.10936635307138905,0.11111111111111112,-0.0017447580397220719,-3.9257055893746236e-05
0.02,0.005,42105,0.191948699679373,0.19999999999999998,-0.00805130032062698,-0.00020128250801567478
0.02,0.0075,40708,0.2618404244865874,0.2727272727272727,-0.01088684824068531,-0.00029938832661884594
0.02,0.01,39210,0.318362662586075,0.33333333333333337,-0.014970670747258386,-0.0004491201224177503
0.02,0.015,36164,0.4156896361022011,0.4285714285714285,-0.012881792469227382,-0.0004508627364229606
0.02,0.02,33499,0.4946714827308278,0.5,-0.005328517269172217,-0.00021314069076688695
