rule,up,dn,slots,cutoff,final_train,cagr_train,max_dd_train,sharpe_train,trades_train,fees_train,frozen_train,final_test,cagr_test,max_dd_test,sharpe_test,trades_test,fees_test,frozen_test
PARK,0.0025,0.0025,50,660,59526.094824999505,-0.10689592012605287,-0.5662512761778642,-0.1380225876721182,69582,0.0,False,70192.03677499988,-0.16352316931442312,-0.4789075575949914,-0.1459311388799307,32104,0.0,False
PARK,0.0025,0.0025,50,840,56375.108724995705,-0.11741899469463468,-0.6054300542689937,-0.1327686763201693,96864,0.0,False,65544.6891250006,-0.19193704008568768,-0.5080994798606981,-0.2020188889294169,41900,0.0,False
PARK,0.0025,0.0025,100,660,86936.14967500405,-0.030048613400494473,-0.3262484504646269,-0.03992844661102661,70902,0.0,False,90991.7282500032,-0.04650829640831955,-0.3011349369411247,-0.021240783521859118,33606,0.0,False
PARK,0.0025,0.0025,100,840,66542.83187500526,-0.08494218684535382,-0.49643450181727655,-0.1350679038811306,138974,0.0,False,88799.92287500022,-0.058165226567241324,-0.3690637797647026,0.06283134960054719,64453,0.0,False
PARK,0.0025,0.005,50,660,66591.63052499894,-0.08479598704852498,-0.41021209261037606,-0.2602551023653211,51718,0.0,False,80946.41987499714,-0.10115102711293145,-0.3553073599488371,-0.10893886596313365,25359,0.0,False
PARK,0.0025,0.005,50,840,53652.93204999571,-0.1268870845092015,-0.5327997389282946,-0.30529643491790665,91893,0.0,False,75462.6065499968,-0.13240499063563071,-0.38706695303340666,-0.11771561393784304,42730,0.0,False
PARK,0.0025,0.005,100,660,85469.76637499913,-0.033637809755328485,-0.21383293054003094,-0.21513610551836668,51728,0.0,False,95887.85397500015,-0.020961124142585774,-0.19342911381467798,-0.01262872707251696,25406,0.0,False
PARK,0.0025,0.005,100,840,67104.29887500606,-0.08326508448096426,-0.3774577003390437,-0.33084159339676883,98772,0.0,False,94115.27867500123,-0.030133792082760236,-0.27927702947814315,0.06262202746866456,48770,0.0,False
PARK,0.0025,0.0075,50,660,79609.27974999596,-0.04848189074672782,-0.24351573526263204,-0.21923825419720147,40547,0.0,False,99813.07987499621,-0.0009434284878460097,-0.26362515153202803,0.13238853958250493,20485,0.0,False
PARK,0.0025,0.0075,50,840,60892.57967499814,-0.1024674633780821,-0.40835002266012366,-0.34229478285140097,73872,0.0,False,90511.54374999834,-0.04905011030882833,-0.3037422038872627,0.04052501062151993,36539,0.0,False
PARK,0.0025,0.0075,100,660,91158.89339999773,-0.019970785595503693,-0.117784427392704,-0.1986153731279661,40547,0.0,False,102451.70427499767,0.012294351957266247,-0.13256334810526693,0.15405208163257803,20485,0.0,False
PARK,0.0025,0.0075,100,840,78229.44114999806,-0.05210066846189043,-0.2389526494795966,-0.31627929149762873,74944,0.0,False,110285.51732499692,0.050630745346469164,-0.17438848698227272,0.31618921939674427,38009,0.0,False
PARK,0.0025,0.01,50,660,82509.95069999823,-0.04103168533660928,-0.18569334568342188,-0.30161956236638693,33490,0.0,False,98574.70142499894,-0.007216047253414182,-0.18758907776696543,0.057933998720287136,17127,0.0,False
PARK,0.0025,0.01,50,840,67635.08289999804,-0.08168969328333386,-0.3364139201634796,-0.3778030694796459,60506,0.0,False,94214.52514999683,-0.029617963950541948,-0.2705848996759871,0.04296332453007454,30730,0.0,False
PARK,0.0025,0.01,100,660,91825.43332499864,-0.018413586192059683,-0.09093043338871376,-0.2864031106387503,33490,0.0,False,101161.46939999789,0.0058427204279638545,-0.08595212438090538,0.10746911361515352,17127,0.0,False
PARK,0.0025,0.01,100,840,83905.24164999773,-0.03752072232976433,-0.17421329271295038,-0.3504587217477277,60708,0.0,False,106822.19964999772,0.03385449046557132,-0.13351171810368823,0.2790428633976421,31231,0.0,False
PARK,0.0025,0.015,50,660,89387.26619999799,-0.024153467463805978,-0.11142737271777703,-0.3303202105112313,25149,0.0,False,100709.63357499773,0.0035737509011479762,-0.1028070049733435,0.08564079029914227,12979,0.0,False
PARK,0.0025,0.015,50,840,77252.93302499694,-0.05469194961416146,-0.22931202116771177,-0.4562726739514168,44392,0.0,False,107291.07754999863,0.03614134116171841,-0.14074020453524405,0.2850384510029272,23067,0.0,False
PARK,0.0025,0.015,100,660,94943.83567500078,-0.011243519470718777,-0.053666462274918,-0.31974456210087454,25149,0.0,False,100910.17149999863,0.0045814070436407395,-0.04856856772627638,0.11446498854123068,12979,0.0,False
PARK,0.0025,0.015,100,840,88596.55212499629,-0.026041237668444683,-0.11684447901562356,-0.4412956913323404,44392,0.0,False,104939.49754999892,0.024621546437262998,-0.07034750726849082,0.31638403856310926,23119,0.0,False
PARK,0.0025,0.02,50,660,89848.56575000031,-0.023058174000039733,-0.10680347183804872,-0.47658997988632074,20451,0.0,False,98142.09919999867,-0.00941645248683709,-0.07581915741744549,-0.1058802173007193,10701,0.0,False
PARK,0.0025,0.02,50,840,82910.26364999634,-0.04001965988986311,-0.17221856041536832,-0.49055621913777664,35174,0.0,False,103479.94759999745,0.01740715802048398,-0.11325904855971036,0.20992402067051505,18574,0.0,False
PARK,0.0025,0.02,100,660,95016.19490000074,-0.011079345879375091,-0.05305086098579148,-0.46618810785565085,20451,0.0,False,99347.88134999947,-0.003295199187457243,-0.038162843072375496,-0.08248856359903056,10701,0.0,False
PARK,0.0025,0.02,100,840,91483.13512499783,-0.019212169771358978,-0.08589792966538312,-0.47780440066885443,35174,0.0,False,102171.31417499854,0.010895741601313569,-0.057485457488115066,0.22385571515197086,18574,0.0,False
PARK,0.005,0.0025,50,660,72407.07884999517,-0.06794372193216569,-0.5123032464063393,-0.017079191283451967,50731,0.0,False,77677.30359999975,-0.11965154449218274,-0.44246807839275937,-0.03562350767672129,24364,0.0,False
PARK,0.005,0.0025,50,840,69433.13889999656,-0.07642383419525489,-0.5574711111789676,-0.0007752573287255042,71625,0.0,False,75349.62329999771,-0.13306055019259821,-0.4705338400500807,-0.046309622929946184,32210,0.0,False
PARK,0.005,0.0025,100,660,96296.19175000138,-0.008191238438098103,-0.27077906309353816,0.06122455061233464,51623,0.0,False,97076.7350500003,-0.014855944000334298,-0.2744129749274665,0.08915661859944134,25507,0.0,False
PARK,0.005,0.0025,100,840,74799.04219999659,-0.061318595538763954,-0.44013521167805647,-0.06311621660790753,94476,0.0,False,94513.9843000015,-0.028063171096025852,-0.33974889581172973,0.13189197620213666,45399,0.0,False
PARK,0.005,0.005,50,660,76870.00604999387,-0.055715087115310924,-0.3610514064553715,-0.1259710439369807,34838,0.0,False,93499.13049999863,-0.033342237651286855,-0.32733366417436704,0.09017076766317753,17908,0.0,False
