up,dn,n,n_resolved,unresolved,p_up,theory,ev,ev_se,ev_net,edge_ticks
0.001,0.001,44307,44307,0.0,0.35346559234432484,0.5,-0.0002930688153113504,4.542168241612852e-06,-0.0006468006865529493,-0.8285055408851876
0.001,0.002,44307,44307,0.0,0.5402306633263367,0.6666666666666666,-0.00037930801002098986,7.103047180334213e-06,-0.0007330398812625887,-1.0723037443293384
0.001,0.003,44307,44307,0.0,0.6541855688717358,0.75,-0.00038325772451305667,9.038489438093438e-06,-0.0007369895957546555,-1.0834695871984112
0.001,0.004,44307,44307,0.0,0.7247838941927912,0.8,-0.0003760805290360441,1.0609013975353292e-05,-0.0007298124002776429,-1.0631796555848967
0.001,0.005,44307,44307,0.0,0.7742343196334665,0.8333333333333334,-0.000354594082199201,1.1917365215976928e-05,-0.0007083259534407999,-1.0024374703771413
0.001,0.006,44307,44307,0.0,0.8091046561491412,0.8571428571428571,-0.0003362674069560113,1.3069587642696973e-05,-0.0006899992781976102,-0.9506279594646441
0.001,0.007,44307,44306,2.2569797097524094e-05,0.8356881686453302,0.875,-0.00031455292508737867,1.4083651188358484e-05,-0.0006682847963289775,-0.8892411192220194
0.001,0.008,44307,44301,0.00013541878258514455,0.8558723279384213,0.8888888888888888,-0.0002974549936636862,1.501806304490976e-05,-0.0006511868649052851,-0.840905267087241
0.001,0.009,44307,44298,0.00020312817387771684,0.8720258250936836,0.9,-0.0002803768465199226,1.587207778123305e-05,-0.0006341087177615214,-0.7926253451118211
0.001,0.01,44307,44292,0.0003385469564628614,0.8844486589000271,0.9090909090909092,-0.0002719944646912301,1.670913040938681e-05,-0.0006257263359328289,-0.7689283516821075
0.001,0.011,44307,44279,0.0006319543187306746,0.8948711578852278,0.9166666666666666,-0.0002637174800864003,1.74913584523723e-05,-0.0006174493513279992,-0.7455293162042536
0.001,0.012,44307,44267,0.0009027918839009637,0.9034721124087921,0.923076923076923,-0.00025843489028858286,1.8246815634356934e-05,-0.0006121667615301817,-0.7305954348458237
0.001,0.013,44307,44250,0.0012864784345588732,0.9107796610169492,0.9285714285714286,-0.00025448783380102954,1.8971863638331157e-05,-0.0006082197050426283,-0.7194371061555105
0.001,0.014,44307,44231,0.0017153045794118312,0.9170265198616355,0.9333333333333333,-0.0002533797824917837,1.9673810350860314e-05,-0.0006071116537333826,-0.7163046451042725
0.001,0.015,44307,44210,0.002189270318459837,0.9224157430445601,0.9375,-0.00025411216951094973,2.0356817399562922e-05,-0.0006078440407525487,-0.7183751032074549
0.001,0.016,44307,44188,0.0026858058546053673,0.9278084547841042,0.9411764705882353,-0.0002443031492865697,2.092999287304441e-05,-0.0005980350205281686,-0.6906450030331325
0.001,0.017,44307,44174,0.0030017830139707044,0.9321546611128718,0.9444444444444444,-0.0002406124547436287,2.1537393231494727e-05,-0.0005943443259852275,-0.6802114095602383
0.001,0.018,44307,44153,0.00347574875301871,0.9360179376259824,0.9473684210526315,-0.00023955813005344237,2.2128129047421355e-05,-0.0005932900012950412,-0.6772308336610816
0.001,0.019,44307,44130,0.003994854086261764,0.939451620213007,0.95,-0.0002393003469195183,2.2706568395204322e-05,-0.0005930322181611172,-0.6765020807414782
0.001,0.02,44307,44103,0.004604238607894915,0.9427476588894179,0.9523809523809523,-0.00023759443718480216,2.3231624795155664e-05,-0.000591326308426401,-0.6716794739214357
0.001,0.021,44307,44074,0.005258762723723114,0.9458864636747288,0.9545454545454545,-0.00023309863916031771,2.3708490866688284e-05,-0.0005868305104019166,-0.6589698529062181
0.001,0.022,44307,44050,0.005800437854063692,0.9483314415437003,0.9565217391304347,-0.000237539101627789,2.425761656431656e-05,-0.0005912709728693879,-0.6715230403017595
0.001,0.023,44307,44030,0.006251833796014174,0.9508516920281627,0.9583333333333333,-0.00023459194611758608,2.4725641968407715e-05,-0.000588323817359185,-0.6631914316744159
0.001,0.024,44307,44003,0.006861218317647325,0.9533213644524237,0.96,-0.00023046029690002053,2.5140713840209545e-05,-0.0005841921681416194,-0.651511259336358
0.001,0.025,44307,43972,0.007560882027670571,0.9553352133175658,0.9615384615384615,-0.00023422477130121596,2.5612133884902522e-05,-0.0005879566425428148,-0.6621534284685375
0.001,0.026,44307,43943,0.00821540614349877,0.9572400609880982,0.9629629629629629,-0.000237250413617837,2.6058408269644407e-05,-0.0005909822848594358,-0.6707069192976252
0.001,0.027,44307,43911,0.008937639650619542,0.9592812734850038,0.9642857142857143,-0.0002350484237585919,2.6408360765756114e-05,-0.0005887802950001907,-0.6644818939655392
0.001,0.028,44307,43881,0.009614733563545265,0.9608258699665003,0.9655172413793103,-0.00024199643787974553,2.6858500594231682e-05,-0.0005957283091213444,-0.6841239298860405
0.001,0.029,44307,43858,0.010133838896788318,0.9621961785763145,0.9666666666666667,-0.00024876761373334084,2.732099479001424e-05,-0.0006024994849749397,-0.7032660440241545
0.001,0.03,44307,43829,0.010788363012616516,0.963768281274955,0.9677419354838709,-0.00024886271000722053,2.7670161597398245e-05,-0.0006025945812488194,-0.7035348811904124
0.002,0.001,44307,44307,0.0,0.2900218927031846,0.3333333333333333,-0.00012993432189044624,6.467299177747118e-06,-0.0004836661931320451,-0.36732432798429154
0.002,0.002,44307,44307,0.0,0.4493195206175096,0.5,-0.00020272191752996138,9.45260049085673e-06,-0.0005564537887715603,-0.5730948608572008
0.002,0.003,44307,44306,2.2569797097524094e-05,0.5547555635805534,0.6,-0.00022623902831344205,1.180562045277229e-05,-0.0005799708995550409,-0.6395777330421006
0.002,0.004,44307,44305,4.513959419504819e-05,0.6260241507730504,0.6666666666666666,-0.00024389112436686103,1.3792474901682559e-05,-0.00059762299560846,-0.6894802085851162
0.002,0.005,44307,44305,4.513959419504819e-05,0.6790655682202912,0.7142857142857143,-0.0002465769302214664,1.552514558362023e-05,-0.0006003088014630653,-0.6970729817360856
0.002,0.006,44307,44301,0.00013541878258514455,0.7201643303762895,0.75,-0.00023877392091341474,1.7062810263973643e-05,-0.0005925057921550136,-0.6750138744222234
0.002,0.007,44307,44297,0.00022569797097524093,0.7521502584825157,0.7777777777777777,-0.00023098639995211816,1.8462983933175947e-05,-0.000584718271193717,-0.652998552664638
0.002,0.008,44307,44284,0.0005191053332430541,0.7777075241622257,0.8,-0.00022345701818393047,1.9758187877960174e-05,-0.0005771888894255293,-0.6317129904059714
0.002,0.009,44307,44269,0.0008576522897059156,0.7982787051887326,0.8181818181818181,-0.00022065211887707257,2.097954064781411e-05,-0.0005743839901186714,-0.6237835400654841
0.002,0.01,44307,44252,0.0012413388403638252,0.8158727289162072,0.8333333333333334,-0.00021233222314686118,2.21098125653776e-05,-0.0005660640943884601,-0.6002631948361765
0.002,0.011,44307,44222,0.001918432753289548,0.8304463841526842,0.8461538461538461,-0.0002101590988423082,2.319708903186006e-05,-0.000563890970083907,-0.5941197724272053
0.002,0.012,44307,44187,0.002708375651702891,0.8428723380179691,0.8571428571428571,-0.00020967242880673445,2.4237510038520003e-05,-0.0005634043000483333,-0.5927439562366382
0.002,0.013,44307,44152,0.0034983185501162345,0.8538231563689074,0.8666666666666667,-0.00020614048570577999,2.521966555954588e-05,-0.0005598723569473789,-0.58275915309024
0.002,0.014,44307,44114,0.00435597083982215,0.8634900485106769,0.875,-0.00020355495270675772,2.6154269096140276e-05,-0.0005572868239483565,-0.5754498513020041
0.002,0.015,44307,44067,0.005416751303405782,0.8715592166473779,0.8823529411764705,-0.00021138996731631584,2.7095183797775533e-05,-0.0005651218385579148,-0.5975994376032249
0.002,0.016,44307,44026,0.00634211298440427,0.8793213101349203,0.8888888888888888,-0.00020717861802577848,2.7945184609015182e-05,-0.0005609104892673773,-0.5856939531588757
0.002,0.017,44307,43989,0.007177195477012662,0.8858350951374208,0.894736842105263,-0.00021024335408945832,2.8808742844906846e-05,-0.0005639752253310572,-0.5943579620108986
0.002,0.018,44307,43937,0.008350824926083914,0.8919134214898605,0.9,-0.00021264596614354117,2.962525040804563e-05,-0.00056637783738514,-0.6011501462877908
0.002,0.019,44307,43882,0.00959216376644774,0.8978168725217629,0.9047619047619049,-0.0002103422951472329,3.03640407069886e-05,-0.0005640741663888318,-0.5946376683812273
0.002,0.02,44307,43823,0.010923781795201662,0.9031330579832508,0.9090909090909092,-0.000209824895125842,3.1083884957620456e-05,-0.0005635567663674409,-0.5931749785207553
0.002,0.021,44307,43770,0.012119981041370438,0.9082933516106922,0.9130434782608696,-0.00020201232708764433,3.172875572485954e-05,-0.0005557441983292432,-0.5710888486767705
0.002,0.022,44307,43726,0.013113052113661499,0.9124548323651832,0.9166666666666666,-0.00020574070864157437,3.243867776502859e-05,-0.0005594725798831733,-0.5816289833297308
0.002,0.023,44307,43675,0.014264111765635227,0.9164281625643961,0.9199999999999999,-0.000209775771329107,3.310569737048881e-05,-0.0005635076425707058,-0.5930361055473855
0.002,0.024,44307,43623,0.01543774121470648,0.9202484927675767,0.923076923076923,-0.0002100068739013932,3.37238842948363e-05,-0.0005637387451429921,-0.5936894325192386
0.002,0.025,44307,43566,0.016724219649265352,0.9236560620667493,0.9259259259259258,-0.0002157208971191073,3.435044296908297e-05,-0.0005694527683607061,-0.6098429761557164
0.002,0.026,44307,43510,0.017988128286726704,0.9268444035853827,0.9285714285714286,-0.0002207842378731302,3.495350111476475e-05,-0.000574516109114729,-0.624157040467339
0.002,0.027,44307,43454,0.019252036924188053,0.9299258986514475,0.9310344827586208,-0.00022580073399122792,3.551289341411909e-05,-0.0005795326052328268,-0.6383386749932013
0.002,0.028,44307,43408,0.02029024759067416,0.9323396608920015,0.9333333333333333,-0.00024033406365605868,3.6165171683161106e-05,-0.0005940659348976575,-0.6794243979556779
0.002,0.029,44307,43355,0.021486446836842938,0.934794141390843,0.935483870967742,-0.0002510349837744793,3.6757282699427006e-05,-0.0006047668550160782,-0.7096758991304528
0.002,0.03,44307,43292,0.022908344053986954,0.9376790169084357,0.9375,-0.0002494091364937771,3.717837469169837e-05,-0.0006031410077353759,-0.7050796288679078
0.003,0.001,44307,44307,0.0,0.23797594059629404,0.25,-4.809623761482377e-05,8.092350530265816e-06,-0.00040182810885642264,-0.1359680637371068
0.003,0.002,44307,44307,0.0,0.3786309161080642,0.4,-0.00010684541945967894,1.1521703329589237e-05,-0.0004605772907012778,-0.3020520008125123
0.003,0.003,44307,44306,2.2569797097524094e-05,0.4765043109285424,0.5,-0.0001409929046760937,1.4236720229533605e-05,-0.0004947247759176925,-0.39858694151931684
0.003,0.004,44307,44303,9.027918839009638e-05,0.5470284179400944,0.5714285714285714,-0.0001709147780765149,1.6554722097423452e-05,-0.0005246466493181137,-0.48317607762230763
0.003,0.005,44307,44301,0.00013541878258514455,0.6032595201011264,0.625,-0.00017408199696923596,1.8594674117130737e-05,-0.0005278138682108348,-0.49212980543203
0.003,0.006,44307,44290,0.00038368655065790957,0.6473018740121924,0.6666666666666666,-0.00017466640510867528,2.0433590118315673e-05,-0.0005283982763502742,-0.493781927242225
0.003,0.007,44307,44279,0.0006319543187306746,0.68249057115111,0.7,-0.00017596437206720487,2.2122170703674638e-05,-0.0005296962433088037,-0.4974512798339881
0.003,0.008,44307,44252,0.0012413388403638252,0.7110413088673958,0.7272727272727273,-0.0001802641622069395,2.3702356733621014e-05,-0.0005339960334485383,-0.5096067865590179
0.003,0.009,44307,44216,0.0020538515358746925,0.7353672878595984,0.7499999999999999,-0.0001798658955194213,2.517476571390434e-05,-0.0005335977667610201,-0.5084808866334041
0.003,0.01,44307,44185,0.0027535152458979394,0.7553921013918751,0.7692307692307692,-0.00018560405506927734,2.65844316953287e-05,-0.0005393359263108763,-0.5247026636808471
0.003,0.011,44307,44125,0.004107703071749385,0.7729178470254957,0.7857142857142857,-0.00019072345641875526,2.7921827890477858e-05,-0.0005444553276603541,-0.5391752112958211
0.003,0.012,44307,44060,0.005574739883088451,0.7883113935542442,0.8,-0.0001932122374608139,2.9192188613281692e-05,-0.0005469441087024128,-0.5462109953017209
0.003,0.013,44307,44006,0.006793508926354752,0.8020042721447075,0.8125,-0.0001922128235708716,3.0393470007817973e-05,-0.0005459446948124705,-0.543385652234854
0.003,0.014,44307,43941,0.008260545737693819,0.8141143806467763,0.8235294117647058,-0.00019341931622459654,3.1548561571872395e-05,-0.0005471511874661954,-0.5467964069669344
0.003,0.015,44307,43865,0.009975850317105649,0.82491736008207,0.8333333333333334,-0.0001982734555456319,3.2661806612169274e-05,-0.0005520053267872308,-0.5605190588275014
0.003,0.016,44307,43807,0.011284898548762046,0.8342045791768439,0.8421052631578948,-0.00020605546386937135,3.376015213342548e-05,-0.0005597873351109702,-0.5825187963587127
0.003,0.017,44307,43749,0.012593946780418443,0.8424649706279,0.8500000000000001,-0.0002160372069407808,3.48345677261592e-05,-0.0005697690781823797,-0.6107371840215873
0.003,0.018,44307,43670,0.014376960751122847,0.8502633386764369,0.8571428571428572,-0.00022426072273974224,3.5856549795460295e-05,-0.0005779925939813412,-0.6339850631852513
0.003,0.019,44307,43583,0.016340533098607442,0.8583163159947687,0.8636363636363636,-0.0002170986572703057,3.674918606987421e-05,-0.0005708305285119045,-0.6137379041031542
0.003,0.02,44307,43500,0.018213826257701942,0.8654252873563218,0.8695652173913044,-0.00021504584206669648,3.763394350168559e-05,-0.0005687777133082954,-0.6079345955225509
0.003,0.021,44307,43412,0.020199968402284062,0.8722703399981572,0.875,-0.00020715739775977132,3.844835605200409e-05,-0.0005608892690013702,-0.5856339634668736
0.003,0.022,44307,43337,0.02189270318459837,0.8777718808408519,0.88,-0.0002159748454421523,3.933570907126492e-05,-0.0005697067166837512,-0.6105608880649646
