date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2019-12-31,100000.0,100109.58314999999,109.58314999999129,0.0010958314999998109,15,9,6,0,0,0.6,0.0,7,10427.34,0,1500.0,99942.706,99942.706,17.94,18.32,0.021181716833890585
2020-01-02,100109.58314999999,100352.02340000003,242.4402500000433,0.002421748671521007,18,10,8,0,0,0.5555555555555556,0.0,9,13420.53,0,1502.1916629999998,99973.9899,99961.4699,19.01,19.36,0.018411362440820422
2020-01-03,100352.02340000003,100248.07600000003,-103.94740000000456,-0.001035827644308429,24,12,12,0,0,0.5,0.0,12,17967.929999999997,0,1507.0404680000006,100248.07600000003,100243.36780000004,18.54,18.46,-0.004314994606256617
2020-01-06,100248.07600000003,100318.43585,70.35984999996435,0.0007018573603343459,16,9,7,0,0,0.5625,0.0,7,10469.43,0,1504.9615200000005,100206.71585000002,100206.71585000002,17.73,17.81,0.004512126339537348
2020-01-07,100318.43585,100519.42575000005,200.9899000000587,0.002003519076997806,18,10,8,0,0,0.5555555555555556,0.0,8,11968.35,0,1506.3687169999998,100256.22304999999,100223.66304999999,18.4,18.75,0.01902173913043481
2020-01-08,100519.42575000005,100591.51460000002,72.08884999997099,0.0007171633687925727,20,10,10,0,0,0.5,0.0,11,16520.2,0,1510.388515000001,100379.45175000005,100373.04175000005,18.83,18.8,-0.0015932023366966863
2020-01-09,100591.51460000002,100552.364,-39.15060000002268,-0.0003892038026835909,21,8,13,0,0,0.38095238095238093,0.0,14,21033.779999999995,0,1511.8302920000006,100007.65090000002,99977.11090000003,19.47,19.1,-0.01900359527478157
2020-01-10,100552.364,100308.0524,-244.3116000000009,-0.0024296952381944736,15,5,10,0,0,0.3333333333333333,0.0,10,15009.129999999997,0,1511.04728,100159.09240000001,100159.09240000001,19.38,18.77,-0.03147574819401444
2020-01-13,100308.0524,100455.42669999998,147.3742999999813,0.0014692170416419348,15,9,6,0,0,0.6,0.0,7,10490.75,0,1506.161048,100285.3124,100275.8724,19.13,19.45,0.016727652901202372
2020-01-14,100455.42669999998,100519.27309999996,63.84639999998035,0.0006355694470410178,26,14,12,0,0,0.5384615384615384,0.0,12,17977.35,0,1509.1085339999997,100372.87309999998,100354.57309999998,19.47,19.6,0.006676938880328942
2020-01-15,100519.27309999996,100263.13274999995,-256.14035000001604,-0.002548171530699417,13,4,9,0,0,0.3076923076923077,0.0,10,15027.189999999999,0,1510.3854619999993,100143.79274999996,100136.77274999996,19.57,18.85,-0.036791006642820534
2020-01-16,100263.13274999995,100345.84119999994,82.70844999999099,0.0008249138814186985,10,7,3,0,0,0.7,0.0,4,5984.0199999999995,0,1505.2626549999989,100223.72684999995,100223.72684999995,19.34,19.78,0.022750775594622574
2020-01-17,100345.84119999994,100490.41994999994,144.57875000000058,0.0014408046040677025,14,7,7,0,0,0.5,0.0,7,10500.0,0,1506.9168239999988,100258.02369999993,100258.02369999993,20.08,20.19,0.005478087649402497
2020-01-21,100490.41994999994,100516.09619999994,25.676250000004075,0.00025550943077745636,10,6,4,0,0,0.6,0.0,5,7506.040000000001,0,1509.8083989999986,100455.80744999993,100455.80744999993,19.96,20.14,0.009018036072144353
