date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2019-12-31,100000.0,100079.58314999999,79.58314999999129,0.0007958314999998439,15,9,6,0,0,0.6,30.0,7,10427.34,0,1500.0,99927.706,99926.706,17.94,18.32,0.021181716833890585
2020-01-02,100079.58314999999,100285.83330000003,206.25015000003623,0.0020608614015797944,18,10,8,0,0,0.5555555555555556,36.0,9,13420.53,0,1501.591663,99925.89485,99913.37485,19.01,19.36,0.018411362440820422
2020-01-03,100285.83330000003,100133.95110000003,-151.88219999999274,-0.0015144930744669383,24,12,12,0,0,0.5,48.0,12,17916.96,0,1505.7166660000005,100133.95110000002,100133.95110000002,18.54,18.46,-0.004314994606256617
2020-01-06,100133.95110000003,100172.2335,38.28239999996731,0.0003823118890189381,16,9,7,0,0,0.5625,32.0,7,10451.519999999999,0,1502.6790220000007,100067.70350000003,100067.70350000003,17.73,17.81,0.004512126339537348
2020-01-07,100172.2335,100336.64870000005,164.41520000004675,0.0016413250883544617,18,10,8,0,0,0.5555555555555556,36.0,8,11949.99,0,1503.44467,100101.1807,100068.7007,18.4,18.75,0.01902173913043481
2020-01-08,100336.64870000005,100368.55444999998,31.905749999932596,0.0003179870008946928,20,10,10,0,0,0.5,40.0,11,16463.89,0,1506.732974000001,100181.48470000004,100175.10470000004,18.83,18.8,-0.0015932023366966863
2020-01-09,100368.55444999998,100287.35404999995,-81.20040000003064,-0.0008090223122669826,21,8,13,0,0,0.38095238095238093,42.0,14,20946.74,0,1507.3710889999995,99765.95404999997,99735.56404999999,19.47,19.1,-0.01900359527478157
2020-01-10,100287.35404999995,100013.72259999992,-273.6314500000299,-0.002728474119115809,15,5,10,0,0,0.3333333333333333,30.0,10,14943.149999999998,0,1505.747080999999,99875.33259999995,99875.33259999995,19.38,18.77,-0.03147574819401444
2020-01-13,100013.72259999992,100130.42039999992,116.69779999999446,0.0011668178822492603,15,9,6,0,0,0.6,30.0,7,10438.31,0,1500.2744519999985,99988.10259999993,99978.74259999993,19.13,19.45,0.016727652901202372
2020-01-14,100130.42039999992,100141.59569999992,11.175300000002608,0.00011160744112892473,26,14,12,0,0,0.5384615384615384,52.0,12,17918.72,0,1502.6084079999982,100007.6756999999,99989.43569999991,19.47,19.6,0.006676938880328942
2020-01-15,100141.59569999992,99861.44119999987,-280.15450000004785,-0.002797583741718346,13,4,9,0,0,0.3076923076923077,26.0,10,14912.029999999999,0,1502.8319139999983,99751.95119999992,99744.98119999992,19.57,18.85,-0.036791006642820534
2020-01-16,99861.44119999987,99923.77729999989,62.336100000014994,0.0006242259199440436,10,7,3,0,0,0.7,20.0,4,5952.38,0,1497.2288239999973,99810.34789999988,99810.34789999988,19.34,19.78,0.022750775594622574
2020-01-17,99923.77729999989,100039.44714999988,115.66984999999113,0.0011575808393704534,14,7,7,0,0,0.5,28.0,7,10412.349999999999,0,1498.4755459999976,99825.00979999988,99824.00979999988,20.08,20.19,0.005478087649402497
2020-01-21,100039.44714999988,100045.09299999988,5.645850000000792,5.6436237512835774e-05,10,6,4,0,0,0.6,20.0,5,7425.29,0,1500.7889429999975,99990.45449999988,99990.45449999988,19.96,20.14,0.009018036072144353
2020-01-22,100045.09299999988,99867.9441999999,-177.14879999998084,-0.001770689542964221,15,8,7,0,0,0.5333333333333333,30.0,7,10403.649999999998,0,1500.9018599999974,99800.84419999988,99790.96419999987,20.63,20.64,0.0004847309743092332
2020-01-23,99867.9441999999,100197.52064999986,329.5764499999641,0.0033001225031721315,22,12,10,0,0,0.5454545454545454,44.0,11,16323.49,0,1497.358883999998,99758.5585999999,99744.1185999999,20.89,21.12,0.011010052656773572
2020-01-24,100197.52064999986,99197.66389999975,-999.8567500001081,-0.009978857196404234,34,12,22,0,0,0.35294117647058826,68.0,23,34357.27999999999,0,1503.9504129999973,98442.16389999987,98426.61389999987,21.95,20.47,-0.06742596810933943
2020-01-27,99197.66389999975,98650.02299999977,-547.640899999984,-0.005520703597940102,36,18,18,0,0,0.5,72.0,19,27987.83,0,1483.953277999995,98567.78299999975,98491.35769999976,18.59,18.09,-0.026896180742334574
2020-01-28,98650.02299999977,99003.57554999975,353.5525499999785,0.0035839074259513826,20,13,7,0,0,0.65,40.0,8,11706.76,0,1473.0004599999954,98534.35849999975,98518.67849999976,18.67,19.35,0.03642206748794852
2020-01-29,99003.57554999975,98466.01919999968,-537.5563500000717,-0.005429666019775126,34,14,20,0,0,0.4117647058823529,68.0,21,30848.23,0,1480.0715109999949,98297.87814999976,98283.75814999975,19.12,18.35,-0.04027196652719667
2020-01-30,98466.01919999968,99441.93104999968,975.911850000004,0.00991115369473583,44,19,25,0,0,0.4318181818181818,88.0,26,37984.39,0,1469.3203839999935,97583.94854999965,97564.99854999967,17.9,18.16,0.01452513966480451
2020-01-31,99441.93104999968,97564.36269999968,-1877.5683500000014,-0.018881052793071285,57,25,32,0,0,0.43859649122807015,114.0,32,47344.51,0,1488.8386209999935,96982.56269999965,96926.76269999964,17.76,16.27,-0.08389639639639646
