rule,pct,slots,cutoff,cost,final,total,cagr,max_dd,sharpe,trades,fees,days_traded,frozen_from,win_days,capped_days
PARK,0.015,25,660,gross,108504.6294999984,0.08504629499998395,0.012483718777406061,-0.188066392172199,0.1572170607429144,10052,0.0,1641,,1000,1
PARK,0.015,50,660,gross,106919.25949999844,0.06919259499998454,0.010221089543811068,-0.09466366043961472,0.1727581767906873,10057,0.0,1641,,997,1
PARK,0.015,50,840,gross,105755.18074999844,0.05755180749998434,0.008541539261889941,-0.1749013260255151,0.13100846941619698,15948,0.0,1641,,1020,1
PARK,0.01,50,660,gross,105611.483399998,0.05611483399997996,0.00833312487483484,-0.19062641919174605,0.1279084823998136,19188,0.0,1641,,982,1
PARK,0.01,100,660,gross,105529.64250000007,0.05529642500000076,0.008214317750929512,-0.0985246425733528,0.15023790704395407,19188,0.0,1641,,983,1
PARK,0.01,100,840,gross,104782.50750000082,0.04782507500000821,0.007126086060458725,-0.16648932345473266,0.11812262209274842,31914,0.0,1641,,1011,1
PARK,0.015,50,720,gross,104780.2641000001,0.04780264100000098,0.007122808564462346,-0.13332141559070698,0.12283559192254115,12533,0.0,1641,,1005,1
PARK,0.015,100,840,gross,104492.42234999841,0.04492422349998404,0.006701791595717932,-0.08306078485484347,0.14314123228179126,15962,0.0,1641,,1020,1
PARK,0.015,100,660,gross,104321.06954999953,0.043210695499995344,0.006450692083115106,-0.04735698179181669,0.19199818194057777,10057,0.0,1641,,1000,1
PARK,0.015,100,900,gross,103877.72539999896,0.03877725399998955,0.0057993909708977665,-0.09633685533604619,0.12368935852539865,17845,0.0,1641,,1024,1
PARK,0.02,25,660,gross,103716.99019999975,0.03716990199999759,0.005562678305747859,-0.13359031628331564,0.10549035145470201,6520,0.0,1641,,1004,1
PARK,0.015,50,780,gross,103715.19364999987,0.037151936499998595,0.0055600307921903624,-0.1485012385184341,0.10565006554796569,14332,0.0,1641,,1015,1
PARK,0.015,100,720,gross,103562.59095000025,0.03562590950000244,0.005335003397775928,-0.06735178208582204,0.13883264794008435,12533,0.0,1641,,1006,1
PARK,0.02,50,720,gross,103557.57820000051,0.03557578200000511,0.005327606845868305,-0.08123801075877424,0.11681072120754846,7924,0.0,1641,,1004,1
PARK,0.01,100,780,gross,103504.60820000089,0.035046082000008916,0.005249428521406196,-0.15120798637690303,0.1017926296556606,28463,0.0,1641,,1004,1
PARK,0.0075,100,660,gross,103388.91437500008,0.03388914375000085,0.005078558173988279,-0.14442287160780942,0.10007420967961585,29855,0.0,1641,,960,1
PARK,0.015,100,780,gross,103288.59984999926,0.03288599849999252,0.0049302705031750715,-0.07587664337380229,0.12169113450370626,14332,0.0,1641,,1014,1
PARK,0.02,50,840,gross,103275.22760000023,0.0327522760000023,0.004910494053879555,-0.11792672066397891,0.10155183533320046,9907,0.0,1641,,1020,1
PARK,0.01,100,900,gross,103134.05590000117,0.03134055900001176,0.00470158023417433,-0.18767177638151378,0.09816054337710402,35709,0.0,1641,,1014,1
PARK,0.015,50,900,gross,103127.82199999804,0.03127821999998037,0.004692349369079807,-0.19982471605699215,0.09965477348853284,17799,0.0,1641,,1025,4
PARK,0.02,50,660,gross,102932.52239999954,0.029325223999995265,0.004402919036178066,-0.06744161875519405,0.11103840680310897,6520,0.0,1641,,1003,1
PARK,0.02,25,720,gross,102596.43560000024,0.025964356000002464,0.00390375268922738,-0.16139512675669143,0.09358379483659368,7910,0.0,1641,,1004,1
PARK,0.01,100,720,gross,102509.39960000086,0.025093996000008723,0.003774258151661103,-0.13100591096602476,0.08631248217039436,24602,0.0,1641,,995,1
PARK,0.02,100,840,gross,102472.8134000004,0.024728134000004065,0.003719796369002548,-0.056655996824922505,0.11366212420660761,9907,0.0,1641,,1022,1
PARK,0.02,100,720,gross,102424.67600000014,0.024246760000001366,0.0036481144816846722,-0.04055643731737146,0.13449902670686015,7924,0.0,1641,,1003,1
PARK,0.02,50,900,gross,102301.32960000081,0.023013296000008232,0.0034643076413276574,-0.1329656315657255,0.08334443860468531,10933,0.0,1641,,1023,1
PARK,0.02,100,900,gross,102179.13539999982,0.02179135399999832,0.003282032370493182,-0.06350186603565222,0.09897437924483704,10933,0.0,1641,,1024,1
PARK,0.02,100,660,gross,101966.65779999954,0.019666577999995383,0.0029646420673146157,-0.03296731497976224,0.12916442534977457,6520,0.0,1641,,1004,1
PARK,0.02,100,780,gross,101045.87840000013,0.01045878400000122,0.0015827045118483873,-0.04813027179254836,0.06346233717196773,8929,0.0,1641,,1013,1
PARK,0.02,50,780,gross,100811.51499999988,0.008115149999998739,0.0012292594238418886,-0.1022663113845026,0.05263842222594232,8929,0.0,1641,,1017,1
PARK,0.015,25,720,gross,100150.34424999857,0.0015034424999857965,0.00022837396846364655,-0.25247625764057846,0.09185714445294062,12484,0.0,1641,,1003,6
PARK,0.0075,100,720,gross,97924.51322500211,-0.020754867749978922,-0.003182809875990955,-0.19514858679425484,0.0367015902864325,38827,0.0,1641,,980,1
PARK,0.0075,50,660,gross,97438.18130000187,-0.025618186999981307,-0.003936876450380877,-0.2716425172151463,0.0764232517317798,29855,0.0,1641,,961,1
PARK,0.0075,100,780,gross,97372.53912500113,-0.02627460874998866,-0.004038900179898053,-0.23638658164877102,0.042913504446357824,45318,0.0,1641,,982,1
PARK,0.02,25,840,gross,96698.05840000001,-0.03301941599999991,-0.0050905980004118945,-0.26382170463403776,0.0430363925064767,9839,0.0,1641,,1019,6
PARK,0.01,50,720,gross,96408.63620000023,-0.035913637999997694,-0.005543793811967124,-0.25363664867621705,0.053525093589801086,24570,0.0,1641,,997,1
PARK,0.0075,100,840,gross,95612.02052500275,-0.0438797947499725,-0.006797170671061559,-0.28472732765361,0.03667531945327021,51105,0.0,1641,,984,3
PARK,0.02,25,780,gross,95553.71840000054,-0.04446281599999469,-0.006889249248943741,-0.2244356266706472,0.016799942336250394,8907,0.0,1641,,1018,2
PARK,0.005,100,660,gross,94977.53889999982,-0.05022461100000175,-0.007801800818803883,-0.2526719282639097,0.017805605314848674,52799,0.0,1641,,938,2
PARK,0.02,25,900,gross,94941.84020000095,-0.05058159799999051,-0.007858494623128043,-0.28363368370605135,0.031506398918212365,10798,0.0,1641,,1026,8
PARK,0.0075,100,900,gross,92592.60557500186,-0.07407394424998148,-0.011629710769516355,-0.31323032539522677,0.014874915437577602,57339,0.0,1641,,1000,9
PARK,0.015,25,840,gross,92365.651849999,-0.07634348150000991,-0.011998322321958521,-0.31886061728748927,0.04866717490646755,15661,0.0,1641,,1019,16
PARK,0.015,25,900,gross,91853.18554999816,-0.08146814450001838,-0.012833488512611346,-0.3352620120804837,0.05140203793664192,17340,0.0,1641,,1023,21
PARK,0.01,50,780,gross,91606.35669999805,-0.0839364330000194,-0.013237156147159368,-0.30196672489349696,0.026375956989578873,28314,0.0,1641,,1005,9
PARK,0.015,25,780,gross,90263.31269999847,-0.09736687300001534,-0.015449892673115584,-0.2979810751033902,0.016793432972756258,14179,0.0,1641,,1014,9
PARK,0.01,50,840,gross,89945.9095000013,-0.10054090499998691,-0.015976907397891815,-0.33194183261293286,0.02486611454875602,31503,0.0,1641,,1009,13
PARK,0.02,10,660,gross,89421.18620000026,-0.10578813799999742,-0.01685162417015229,-0.34407663427278856,0.04950038404322,6463,0.0,1641,,1004,20
PARK,0.01,25,660,gross,88312.06589999891,-0.11687934100001085,-0.01871495188049921,-0.35408734574820677,0.054178649934561236,19067,0.0,1641,,981,20
PARK,0.01,50,900,gross,88186.45530000003,-0.11813544699999967,-0.01892722741594699,-0.34820095603917633,0.018458978440560155,34978,0.0,1641,,1010,20
PARK,0.005,100,720,gross,85064.82344999726,-0.14935176550002738,-0.02428680954643858,-0.32491638732392747,-0.03946520052045932,70361,0.0,1641,,959,1
PARK,0.015,10,660,gross,83700.71524999627,-0.16299284750003729,-0.02668139129412761,-0.4190303758377344,0.0685649333239828,9719,0.0,1641,,997,60
PARK,0.02,10,720,gross,82664.70280000065,-0.17335297199999344,-0.02852223955663491,-0.36308968579336076,0.02733084884340463,7710,0.0,1641,,1003,34
PARK,0.0075,50,720,gross,81507.19660000216,-0.18492803399997837,-0.030602250726688984,-0.3673298616469759,-0.013585142811244654,38664,0.0,1641,,980,9
PARK,0.0025,100,660,gross,80303.59745000525,-0.1969640254999474,-0.032791826189822904,-0.4216307414563575,-0.030430597153771312,104508,0.0,1641,,913,2
PARK,0.005,100,780,gross,79650.67439999836,-0.20349325600001644,-0.03399128557830833,-0.39012833912650247,-0.05903865779647666,83199,0.0,1641,,970,5
PARK,0.005,100,900,gross,77356.83159999791,-0.2264316840000209,-0.03827240660984166,-0.42548686471928876,-0.04788680707019129,105726,0.0,1641,,975,44
PARK,0.005,100,840,gross,77041.28229999739,-0.22958717700002618,-0.038869729912180295,-0.4258449775069303,-0.06482036044182224,94274,0.0,1641,,967,19
PARK,0.02,10,840,gross,76955.02320000032,-0.23044976799999684,-0.03903337628951242,-0.4428769370640244,0.004380142668506971,9302,0.0,1641,,1017,71
PARK,0.02,10,900,gross,75831.49660000057,-0.2416850339999943,-0.04117920752302773,-0.4585941462795923,0.0028211201316285543,10090,0.0,1641,,1021,87
PARK,0.005,50,660,gross,73011.09379999342,-0.2698890620000658,-0.046687150052566184,-0.44207173224254104,-0.04696996344505254,52746,0.0,1641,,935,11
PARK,0.0075,50,780,gross,72956.23377500259,-0.2704376622499741,-0.046796062483525636,-0.4412465556924131,-0.07111230733148556,44593,0.0,1641,,982,28
PARK,0.01,25,720,gross,70404.17580000039,-0.2959582419999961,-0.05194105501515767,-0.42794278216550874,-0.052480208460755906,23896,0.0,1641,,995,46
PARK,0.02,10,780,gross,70244.23699999967,-0.29755763000000324,-0.05226873197923365,-0.4596128673255766,-0.06533702857027156,8537,0.0,1641,,1014,48
PARK,0.0075,50,900,gross,69989.66449999981,-0.30010335500000185,-0.05279159843178449,-0.4672600055100885,-0.0778964371450029,55041,0.0,1641,,1001,65
PARK,0.0075,50,840,gross,69703.76702500174,-0.3029623297499826,-0.0533807293806966,-0.46090841809754046,-0.09193814028207879,49658,0.0,1641,,986,49
PARK,0.015,10,720,gross,68428.51339999582,-0.31571486600004184,-0.05603378413094784,-0.4949306295976492,-0.009130194198081473,11683,0.0,1641,,1002,124
PARK,0.015,10,840,gross,65808.16944999623,-0.34191830550003766,-0.061619477167297876,-0.5039133555407278,-0.01971991096069737,13967,0.0,1641,,1012,200
PARK,0.0025,100,720,gross,65701.77564999874,-0.3429822435000126,-0.06185023149232427,-0.4980658315692249,-0.07817537657205757,149949,0.0,1641,,926,26
PARK,0.015,10,780,gross,65218.51314999699,-0.3478148685000302,-0.06290237043134594,-0.5059345889108391,-0.031625755735634635,12936,0.0,1641,,1008,159
PARK,0.01,25,840,gross,65146.66419999962,-0.34853335800000385,-0.06305936107778998,-0.4726256303706027,-0.0769872680224812,29657,0.0,1641,,1009,97
