dip,target,cap,on_days,trades,fills_per_day,gross_bp,net_bp,mdd,same_bar
0.005,0.005,2,679,1328,1.9558173784977908,25.424739943473803,23.141924706741367,-0.2662030374951423,0.7132982353255324
0.005,0.005,3,679,1929,2.8409425625920472,43.648217802719905,40.33229115237588,-0.32155484960069014,0.8136346860049131
0.005,0.005,4,679,2474,3.6435935198821796,50.27131174399329,46.01853697315289,-0.30610086813398485,0.8293874357695762
0.005,0.005,5,679,2947,4.34020618556701,58.90625789399652,53.840402093807896,-0.2777913265258055,0.8470474379734648
0.005,0.005,6,679,3368,4.960235640648012,70.74005472027052,64.95050523434065,-0.31795230619487047,0.8881427125961128
0.005,0.005,8,679,4043,5.954344624447717,91.21212890501089,84.26226293956715,-0.3165290809401484,0.8589049173901185
0.005,0.005,10,679,4553,6.705449189985273,100.91623373621209,93.08968420846905,-0.3488333786065183,0.854521147964284
0.005,0.0075,2,679,1310,1.9293078055964654,31.503688310414013,29.251814846468623,-0.3057515672250909,0.6097685222719383
0.005,0.0075,3,679,1843,2.7142857142857144,37.40891934661915,34.240825610702075,-0.33284199311544105,0.7801339259879017
0.005,0.0075,4,679,2271,3.3446244477172313,48.68162089027345,44.777800556975734,-0.35912968757251706,0.7533185316173769
0.005,0.0075,5,679,2621,3.8600883652430045,59.89545178373364,55.38998586846579,-0.4128787865542427,0.7490130010393014
0.005,0.0075,6,679,2901,4.272459499263623,69.61834908247447,64.63156670163049,-0.4005298300257396,0.7558668423893509
0.005,0.0075,8,679,3282,4.833578792341679,79.0009149824713,73.35919841096839,-0.3851361550908661,0.7737819872556695
0.005,0.0075,10,679,3511,5.170839469808542,86.14271037834023,80.10734569749113,-0.38738917837116427,0.7737474923295735
0.005,0.01,2,679,1273,1.8748159057437408,26.7321749486071,24.543904017612828,-0.34710057339496503,0.4901197523329709
0.005,0.01,3,679,1736,2.556701030927835,40.936575808042335,37.952413721470414,-0.3799229402635492,0.613297956219158
0.005,0.01,4,679,2076,3.0574374079528717,47.620676620310114,44.05205882553862,-0.4332200783043715,0.5890422118500765
0.005,0.01,5,679,2316,3.410898379970545,54.430777319539246,50.44960255427394,-0.43149705406617367,0.5983655476240848
0.005,0.01,6,679,2483,3.6568483063328423,59.40396821790855,55.13572256067463,-0.4156173171604418,0.6814307753837364
0.005,0.01,8,679,2671,3.933726067746686,64.1476097719463,59.55619448782556,-0.4072020172290526,0.6686328177837444
0.005,0.01,10,679,2769,4.0780559646539025,69.69349724859454,64.93362120152216,-0.4029242969840171,0.645727764365922
0.005,0.0125,2,679,1244,1.8321060382916052,26.702328759544564,24.563908462484964,-0.4039687498962856,0.47798510763459423
0.005,0.0125,3,679,1639,2.413843888070692,38.945491087032856,36.12807077603552,-0.4687002778238828,0.4641234011856144
0.005,0.0125,4,679,1903,2.8026509572901324,46.507471149238846,43.23623817069832,-0.44382174591639645,0.5288801157134769
0.005,0.0125,5,679,2065,3.0412371134020617,48.39802876942019,44.848319835796346,-0.4558962529365239,0.5624199257289768
0.005,0.0125,6,679,2172,3.1988217967599413,49.102478180625845,45.368837597656835,-0.45586300865130136,0.521989283053907
0.005,0.0125,8,679,2274,3.3490427098674522,55.34092999655853,51.43195270112965,-0.44331864839290225,0.5206705697101224
0.005,0.0125,10,679,2322,3.4197349042709866,54.99055725905706,50.99906856952942,-0.4505818822983815,0.5295831174601479
0.005,0.015,2,679,1211,1.7835051546391754,26.480148097475155,24.39845438385845,-0.4106952476828235,0.4860437490109951
0.005,0.015,3,679,1555,2.2901325478645065,40.27093962721269,37.597914255888185,-0.4502715476109922,0.4992795376972396
0.005,0.015,4,679,1756,2.586156111929308,44.747492501398526,41.728950667285446,-0.43646011542518637,0.520992546396458
0.005,0.015,5,679,1869,2.752577319587629,46.56123692990872,43.348449522188155,-0.43732160945522824,0.5480971406518447
0.005,0.015,6,679,1939,2.8556701030927836,49.347547817954975,46.01443129384037,-0.4357487578077195,0.5366159662814786
0.005,0.015,8,679,2004,2.95139911634757,54.60728854716248,51.162437843539145,-0.4431767659928979,0.5712689519504808
0.005,0.015,10,679,2036,2.9985272459499264,52.48603593613747,48.98617763644828,-0.44317676599289757,0.5838545158767127
0.005,0.02,2,679,1150,1.6936671575846833,25.973199682037073,23.99636419842089,-0.47849798847750147,0.07890100697739688
0.005,0.02,3,679,1392,2.0500736377025035,30.883223524548935,28.490393095684812,-0.4803574582016693,0.2683339741382176
0.005,0.02,4,679,1500,2.2091310751104567,33.54828076175798,30.969799696171652,-0.47069067686942423,0.2593602503883306
0.005,0.02,5,679,1553,2.287187039764359,36.51595682646059,33.84636942989022,-0.46094164216668987,0.24674461283800767
0.005,0.02,6,679,1581,2.3284241531664214,39.35236313689816,36.63464409377017,-0.4511926074639564,0.3038095498384869
0.005,0.02,8,679,1612,2.374079528718704,40.87882939550965,38.10782174369287,-0.4582236673833585,0.35731671307459484
0.005,0.02,10,679,1622,2.3888070692194403,37.80506862087336,35.016871095286,-0.4582236673833586,0.37078592488446455
0.0075,0.005,2,679,1320,1.9440353460972017,22.310745816243884,20.041682478527914,-0.3277448363262475,0.7102104382358565
0.0075,0.005,3,679,1908,2.8100147275405005,40.69224446296608,37.41241654754027,-0.28162992101793216,0.8113919520908639
0.0075,0.005,4,679,2443,3.597938144329897,43.37006379373137,39.17057763157976,-0.28778564796818173,0.8934665092399958
0.0075,0.005,5,679,2899,4.269513991163476,52.998287781238076,48.014943375148235,-0.300404394299135,0.8661742104402264
0.0075,0.005,6,679,3295,4.852724594992636,67.04236457583798,61.378301168433325,-0.2843634503359037,0.8636039725121913
0.0075,0.005,8,679,3908,5.755522827687776,82.87319206598133,76.15538939644038,-0.2858629561489423,0.8738828892494337
0.0075,0.005,10,679,4353,6.410898379970545,86.90461828506893,79.42186623273739,-0.2925046356448803,0.9161145294976414
0.0075,0.0075,2,679,1297,1.9101620029455082,31.91346780082577,29.68394117278212,-0.3280654255120403,0.563986781637374
0.0075,0.0075,3,679,1818,2.677466863033873,38.55260158077362,35.427482529282976,-0.31026358788211617,0.7010576019156929
0.0075,0.0075,4,679,2231,3.2857142857142856,49.205752896634564,45.37069205841915,-0.34604439657420694,0.7388650451131589
0.0075,0.0075,5,679,2555,3.7628865979381443,54.69927294711246,50.30726019873041,-0.36720509398169887,0.7499641560904554
0.0075,0.0075,6,679,2811,4.139911634756996,64.1242690456039,59.29219552869511,-0.37352293768521627,0.7911383912669313
0.0075,0.0075,8,679,3156,4.648011782032401,73.72148563982164,68.29636147782799,-0.3626294512759676,0.7820050514167151
0.0075,0.0075,10,679,3364,4.954344624447717,78.70654182258288,72.92386828616127,-0.3886720124124531,0.7976449563089669
0.0075,0.01,2,679,1268,1.8674521354933726,26.47033460674963,24.29065861264065,-0.3186352400154565,0.5369641843489793
0.0075,0.01,3,679,1714,2.524300441826215,38.05366656891744,35.107322204640795,-0.376053122969505,0.6444405910104695
0.0075,0.01,4,679,2026,2.98379970544919,41.162794724847885,37.68012629892927,-0.43074932442798364,0.6383891164494713
0.0075,0.01,5,679,2246,3.30780559646539,47.48370322687787,43.622857578006595,-0.42901878904012636,0.6160162934859438
0.0075,0.01,6,679,2392,3.5228276877761413,55.30793727383097,51.1961194679093,-0.40974006293796805,0.6771449793506223
0.0075,0.01,8,679,2568,3.7820324005891015,57.994786056493844,53.58042647221003,-0.4046178432705525,0.6764355166105217
0.0075,0.01,10,679,2652,3.905743740795287,61.64267528673944,57.0839207627828,-0.41748581781513194,0.6625375430141559
0.0075,0.0125,2,679,1238,1.8232695139911634,25.70668728236887,23.578580909571617,-0.3859151122397393,0.45762745129782156
0.0075,0.0125,3,679,1616,2.3799705449189985,34.292309297282486,31.514425695957463,-0.45072778896727417,0.4081226358022252
0.0075,0.0125,4,679,1851,2.7260677466863035,40.06266811519184,36.88082248025829,-0.4369804120749595,0.44123792198282713
0.0075,0.0125,5,679,1998,2.9425625920471283,41.793965187049714,38.35942840768872,-0.4492034429413342,0.4617850219029656
