on_days,calendar,per_cal_bp,per_on_bp,mdd,cagr,calmar,cap_share,total,cutoff,lookback
919,1140,21.8474167279989,27.101256876951844,-0.42383289500228627,0.583031223808057,1.37561579264609,0.2448087431693989,2.4906055069918747,4.0,3
931,1140,20.776433526194403,25.440530848401306,-0.416875995523988,0.5395936415465883,1.2943744598878897,0.2411194833153929,2.3685134219861617,4.0,5
943,1140,20.65343812634228,24.968101234390453,-0.40742791929076216,0.5340181104446848,1.310705735076494,0.23961661341853036,2.35449194640302,4.0,10
948,1140,20.908697621056135,25.143370556966232,-0.40742791929076216,0.5437202180300185,1.3345188002248587,0.23940677966101695,2.383591528800399,4.0,20
821,1140,21.220370685559168,29.465557346574244,-0.4693993629418671,0.5686752672542847,1.2114956093894667,0.25853658536585367,2.4191222581537453,5.0,3
863,1140,20.374409864968946,26.91405242881182,-0.37275235056577294,0.5303145906610589,1.4226995211596494,0.25319396051103366,2.32268272460646,5.0,5
896,1140,21.007226294711277,26.72794416961033,-0.37771283707284786,0.5511587494058179,1.459200470063765,0.25112107623318386,2.3948237975970854,5.0,10
915,1140,21.06868529861785,26.249509552376338,-0.4074279192907624,0.552570966628166,1.3562422712465656,0.24561403508771928,2.401830124042435,5.0,20
656,1140,17.919642922676154,31.140842883918925,-0.4056931746684028,0.4560537902373534,1.1241347370709731,0.30381679389312977,2.0428392931850814,6.0,3
679,1140,23.42929981337978,39.33637965722084,-0.4062827165306572,0.6764040073951956,1.6648604035415708,0.2890855457227139,2.670940178725295,6.0,5
700,1140,23.1727949049953,37.73855170242092,-0.32703680283972203,0.6604376940010117,2.0194598536504365,0.2932761087267525,2.6416986191694645,6.0,10
730,1140,20.2232095981571,31.581450605341228,-0.38069374947505985,0.5376262361537065,1.4122276420220756,0.28434065934065933,2.3054458941899094,6.0,20
467,1140,14.428034665518346,35.22047006143664,-0.4155831532904616,0.3566078833379476,0.8580903256410524,0.3511777301927195,1.6447959518690913,7.0,3
480,1140,14.696597245703504,34.90441845854583,-0.36916716628953683,0.3598302397855062,0.9747081339928598,0.36041666666666666,1.6754120860101995,7.0,5
490,1140,21.75688149040062,50.618050814401435,-0.2304290144777712,0.6317233301756966,2.741509490926704,0.3653061224489796,2.4802844899056704,7.0,10
493,1140,21.920807414258494,50.68908813844764,-0.24460412768179862,0.6328152610677522,2.5870996825162775,0.35699797160243407,2.4989720452254685,7.0,20
336,1140,13.635252700158798,46.26246451839592,-0.2581883670110593,0.34729913510654264,1.345138586711253,0.38392857142857145,1.5544188078181032,8.0,3
348,1140,14.572647580345327,47.73798345285538,-0.3266981090962442,0.37667474185437966,1.152974967918815,0.4224137931034483,1.6612818241593672,8.0,5
345,1140,17.27026241035377,57.06695405160376,-0.33084300372851805,0.47390996154500153,1.4324315648333337,0.39420289855072466,1.9688099147803297,8.0,10
359,1140,17.916171192973206,56.89257704732439,-0.23206490299154714,0.4960994952025568,2.1377618451017,0.40947075208913647,2.0424435159989454,8.0,20
239,1140,13.682446307583005,65.26355142529133,-0.2141424482877311,0.36166219127375254,1.6888860390155225,0.4309623430962343,1.5597988790644626,9.0,3
221,1140,15.552254623721943,80.2242998689729,-0.22075889821323902,0.43188988331352385,1.9563872025504756,0.45701357466063347,1.7729570271043014,9.0,5
211,1140,13.609781097572327,73.53151872622016,-0.22854841741155085,0.3652554133014707,1.598153325401284,0.47393364928909953,1.5515150451232453,9.0,10
219,1140,15.53294977413214,80.85645087904402,-0.14237001093813362,0.4360908142163429,3.0630805697264756,0.4429223744292237,1.7707562742510639,9.0,20
148,1140,9.497014174044557,73.15267674601888,-0.17761464027951523,0.24141158533094287,1.359187423688888,0.4864864864864865,1.0826596158410795,10.0,3
132,1140,10.868663793278904,93.865732760136,-0.12656318036800063,0.287309671043825,2.2700889011198266,0.5151515151515151,1.2390276724337952,10.0,5
132,1140,11.372178999147852,98.21427317445873,-0.12656318036800052,0.30661683696286723,2.422638527819347,0.5,1.2964284059028552,10.0,10
133,1140,7.611690617914909,65.24306243927064,-0.14237001093813362,0.1870330414857735,1.3137109441330874,0.46616541353383456,0.8677327304422996,10.0,20
57,1140,5.036731301674236,100.73462603348472,-0.13731044416591187,0.12339354911938893,0.8986464931268652,0.5789473684210527,0.5741873683908629,12.0,3
54,1140,4.339439365821874,91.61038661179512,-0.12656318036800063,0.10409385732377285,0.8224655624258572,0.6111111111111112,0.49469608770369367,12.0,5
56,1140,5.728426222116686,116.61439095023252,-0.1835624496174374,0.14299548234962645,0.7790018200761833,0.5535714285714286,0.6530405893213022,12.0,10
54,1140,5.183740893786921,109.4345299799461,-0.1173751899710419,0.13037805182357354,1.1107803263682863,0.5370370370370371,0.590946461891709,12.0,20
